buffer_size;speed
0.581421;-0.413269
0.622681;-0.339478
0.6539;-0.262238
0.674347;-0.182983
0.683228;-0.102844
0.681732;-0.0238953
0.667877;0.0532227
0.641937;0.125824
0.606262;0.193878
0.560303;0.256073
0.502808;0.311188
0.440186;0.359619
0.370087;0.400208
0.293732;0.432159
0.214325;0.456085
0.131592;0.471741
0.0470276;0.477936
-0.0355835;0.475098
-0.11734;0.462402
-0.197998;0.440338
-0.2742;0.409912
-0.345032;0.371582
-0.409363;0.325256
-0.4664;0.2724
-0.514984;0.213837
-0.555328;0.150848
-0.586121;0.0841064
-0.607391;0.014679
-0.61853;-0.0566711
-0.619293;-0.128052
-0.609375;-0.199341
-0.589142;-0.269257
-0.559662;-0.335449
-0.521729;-0.398773
-0.476837;-0.457397
-0.424744;-0.509888
-0.368378;-0.5578
-0.307007;-0.598114
-0.242004;-0.631073
-0.174408;-0.655945
-0.105103;-0.671295
-0.0342712;-0.678253
0.0363464;-0.676117
0.107971;-0.6633
0.174286;-0.64328
0.240234;-0.613129
0.303253;-0.574219
0.3591;-0.529785
0.412354;-0.477112
0.45871;-0.420654
0.497894;-0.360626
buffer_size;speed
128;TODO
channel 1;channel 2
0.527649;-0.297699
0.547577;-0.230042
0.563171;-0.167572
0.564362;-0.10791
0.557678;-0.0447388
0.544189;0.0152893
0.521515;0.0721741
0.489838;0.12439
0.451324;0.172424
0.406128;0.214996
0.355347;0.251648
0.300903;0.282654
0.242615;0.306702
0.181458;0.326569
0.119568;0.336517
0.0574951;0.337646
-0.00466919;0.33551
-0.0652161;0.326416
-0.124878;0.311157
-0.180969;0.288879
-0.233521;0.261688
-0.28183;0.228455
-0.32605;0.19046
-0.364502;0.147614
-0.396149;0.101715
-0.421936;0.0524597
-0.440033;0.000915527
-0.450958;-0.0518494
-0.454468;-0.104858
-0.450897;-0.158447
-0.439514;-0.211395
-0.420898;-0.26297
-0.39679;-0.311768
-0.36499;-0.357635
-0.328918;-0.401337
-0.287262;-0.440277
-0.241699;-0.473999
-0.19281;-0.503143
-0.141449;-0.526764
-0.0870972;-0.543488
-0.0310974;-0.553711
0.0250854;-0.556305
0.081665;-0.552917
0.138184;-0.542755
0.193542;-0.523438
0.246948;-0.498352
0.297424;-0.466766
0.345367;-0.429565
0.388702;-0.386353
0.427277;-0.340118
0.458923;-0.288666
0.484283;-0.234161
0.501648;-0.177429
0.51181;-0.120667
0.513062;-0.0640259
0.508881;-0.00628662
0.490601;0.0475769
0.476654;0.0993347
0.454254;0.149872
0.417297;0.192993
0.376862;0.234009
0.324066;0.266174
0.281158;0.297272
0.225159;0.322174
0.163513;0.335297
0.111115;0.348999
0.0522461;0.352875
-0.00878906;0.349976
-0.0677795;0.341034
-0.125488;0.325226
-0.180878;0.304047
-0.232147;0.277069
-0.279816;0.243896
-0.322754;0.20636
-0.359528;0.164734
-0.39093;0.119446
-0.41626;0.0712891
-0.433624;0.0214539
-0.444733;-0.0308533
-0.447815;-0.084198
-0.443848;-0.136902
-0.432892;-0.188812
-0.415314;-0.239319
-0.391479;-0.288391
-0.361511;-0.333527
-0.325989;-0.376282
-0.286346;-0.414825
-0.242065;-0.449005
-0.194061;-0.477997
-0.14386;-0.501465
-0.0910034;-0.519196
-0.0365601;-0.529968
0.0190125;-0.535339
0.0743103;-0.533386
0.129639;-0.524902
0.184998;-0.508789
0.237762;-0.48587
0.288177;-0.45694
0.335876;-0.421417
0.379913;-0.380554
0.417725;-0.334808
0.450745;-0.286041
0.476959;-0.233154
0.49765;-0.177948
0.510986;-0.122925
0.516083;-0.0665588
0.514435;-0.0101013
0.503326;0.0438538
0.486816;0.0960693
0.46225;0.144684
0.430054;0.190308
0.392151;0.230835
0.347504;0.265808
0.299377;0.29718
0.247437;0.322205
0.192169;0.3414
0.135223;0.354523
0.0772705;0.361359
0.0189819;0.361847
-0.0386658;0.356476
-0.0960999;0.344055
-0.15097;0.326599
-0.203217;0.302368
-0.251923;0.273071
-0.295929;0.23938
-0.335663;0.200043
-0.369385;0.157867
-0.396637;0.111908
buffer_size;speed
128;TODO
channel 1;channel 2
-0.418549;0.063385
-0.432953;0.0133362
-0.440918;-0.0374756
-0.441772;-0.0892944
-0.435303;-0.140472
-0.422363;-0.19104
-0.402985;-0.239929
-0.377502;-0.28656
-0.346344;-0.330872
-0.310699;-0.371826
-0.27124;-0.409149
-0.226898;-0.441345
-0.180054;-0.469116
-0.130371;-0.491058
-0.0787354;-0.506683
-0.0252991;-0.516815
0.0290527;-0.520172
0.0835266;-0.517029
0.138428;-0.507965
0.191376;-0.491425
0.243622;-0.468079
0.293365;-0.438507
0.339081;-0.403015
0.381317;-0.362701
0.418182;-0.318298
0.451324;-0.269806
0.476959;-0.218964
0.49649;-0.165558
0.50946;-0.110718
0.514008;-0.0549622
0.511963;9.15527e-05
0.502563;0.0538025
0.486023;0.105255
0.461914;0.153412
0.431366;0.197998
0.395264;0.238983
0.352814;0.27478
0.306183;0.306213
0.255402;0.331512
0.202332;0.351593
0.146698;0.36557
0.0894775;0.374023
0.0320129;0.376312
-0.0237122;0.372101
-0.0795593;0.361755
-0.134247;0.344971
-0.184906;0.323639
-0.233032;0.296234
-0.27774;0.264282
-0.317871;0.227783
-0.352661;0.186951
-0.382141;0.142914
-0.405304;0.0961914
-0.421722;0.0479126
-0.432037;-0.00152588
-0.435791;-0.0520325
-0.432434;-0.102478
-0.422729;-0.152069
-0.406403;-0.200958
-0.384521;-0.247986
-0.356567;-0.29187
-0.324188;-0.334137
-0.28717;-0.371155
-0.246002;-0.405273
-0.201691;-0.434662
-0.154449;-0.459229
-0.105286;-0.477753
-0.053772;-0.490051
-0.000610352;-0.497314
0.0522766;-0.498352
0.105804;-0.492981
0.158569;-0.480225
0.210358;-0.462067
0.259827;-0.437042
0.307159;-0.40567
0.351196;-0.369598
0.391113;-0.32962
0.425964;-0.28476
0.456329;-0.236908
0.479034;-0.186218
0.498199;-0.133575
0.507507;-0.0801086
0.511322;-0.0243835
0.481049;0.0278931
0.472809;0.0756836
0.498596;0.136383
0.457794;0.176178
0.429016;0.217438
0.397186;0.261322
0.351562;0.291351
0.307068;0.323517
0.256836;0.346832
0.203247;0.365845
0.150635;0.379791
0.0953369;0.388
0.0385437;0.389374
-0.0163879;0.385468
-0.0713501;0.374878
-0.124603;0.359375
-0.174927;0.337982
-0.222626;0.311401
-0.266663;0.28009
-0.305237;0.244843
-0.339783;0.205627
-0.369385;0.162842
-0.392761;0.117249
-0.410339;0.0699158
-0.421509;0.0218201
-0.427063;-0.0272827
-0.424988;-0.0769043
-0.416016;-0.125549
-0.402435;-0.173584
-0.38269;-0.219696
-0.357208;-0.264008
-0.327484;-0.30545
-0.292664;-0.344116
-0.254608;-0.377258
-0.211914;-0.407532
-0.167786;-0.435791
-0.120575;-0.456116
-0.0706787;-0.470612
-0.020752;-0.480347
0.0310669;-0.484039
0.0834961;-0.48111
0.135223;-0.472626
0.186615;-0.457794
0.236206;-0.436279
0.283569;-0.409607
buffer_size;speed
128;TODO
channel 1;channel 2
0.328094;-0.377533
0.369263;-0.340027
0.406219;-0.298889
0.438934;-0.253723
0.465668;-0.206055
0.486908;-0.155762
0.501984;-0.104584
0.510254;-0.0526123
0.511871;0.000244141
0.506439;0.0516968
0.494537;0.101959
0.475861;0.1492
0.450836;0.193298
0.419586;0.234222
0.38327;0.271423
0.342255;0.303345
0.297272;0.329285
0.248627;0.351929
0.197601;0.369629
0.144196;0.381958
0.090332;0.388336
0.0353394;0.389374
-0.0193176;0.384399
-0.072876;0.373566
-0.125275;0.357941
-0.174591;0.33667
-0.221619;0.311035
-0.264709;0.280243
-0.303833;0.245605
-0.33844;0.206757
-0.36792;0.164948
-0.391418;0.120667
-0.410217;0.074646
-0.423035;0.0270081
-0.429352;-0.0215759
-0.429871;-0.0706177
-0.42395;-0.119751
-0.412292;-0.168213
-0.394318;-0.215668
-0.371429;-0.261169
-0.342926;-0.304962
-0.309357;-0.345123
-0.271667;-0.382751
-0.230408;-0.417603
-0.185211;-0.446747
-0.136993;-0.472107
-0.0863953;-0.492706
-0.03302;-0.507538
0.0219421;-0.517853
0.078186;-0.520721
0.135162;-0.516998
0.192444;-0.506989
0.248657;-0.489319
0.304291;-0.464752
0.357941;-0.433472
0.409088;-0.396606
0.457489;-0.3526
0.500916;-0.303986
0.539215;-0.251373
0.572601;-0.193237
0.597778;-0.133453
0.616425;-0.0708008
0.628052;-0.00610352
0.631317;0.0585022
0.625671;0.121185
0.610046;0.18222
0.587891;0.240814
0.559174;0.296295
0.520447;0.346649
0.473602;0.391846
0.422638;0.432831
0.366516;0.467865
0.30368;0.496094
0.239044;0.51828
0.169861;0.533539
0.100861;0.542206
0.0306396;0.544403
-0.0410156;0.539032
-0.110901;0.525818
-0.178589;0.50589
-0.242767;0.478821
-0.302521;0.445953
-0.358917;0.406952
-0.409027;0.362396
-0.452454;0.313538
-0.490051;0.260376
-0.52066;0.204376
-0.544067;0.145691
-0.560272;0.0857849
-0.568695;0.0236511
-0.569458;-0.0377197
-0.561981;-0.0988159
-0.546509;-0.158569
-0.523895;-0.219238
-0.494629;-0.275848
-0.458923;-0.329193
-0.417755;-0.379272
-0.37085;-0.425781
-0.320404;-0.466919
-0.2659;-0.50415
-0.208099;-0.535278
-0.147736;-0.559784
-0.0857849;-0.579071
-0.0220337;-0.590637
0.0426331;-0.594452
0.108124;-0.590851
0.173553;-0.579895
0.23941;-0.559784
0.302673;-0.53244
0.363495;-0.496246
0.422119;-0.454712
0.475311;-0.408691
0.524506;-0.355133
0.567505;-0.298767
0.604431;-0.237
0.63504;-0.172943
0.656738;-0.106934
0.671082;-0.0402527
0.677338;0.0273743
0.6745;0.0932007
0.663025;0.157684
0.642944;0.218719
0.614746;0.276428
0.578949;0.329803
0.535736;0.378906
0.486603;0.422699
0.431061;0.460388
0.370972;0.492096
buffer_size;speed
128;TODO
channel 1;channel 2
0.307861;0.518707
0.242096;0.538544
0.174805;0.551636
0.106476;0.558472
0.0374146;0.55838
-0.0306702;0.551758
-0.0979614;0.538116
-0.162872;0.517151
-0.224945;0.490845
-0.283295;0.458069
-0.336792;0.419952
-0.384674;0.376465
-0.426941;0.329254
-0.46283;0.277924
-0.492737;0.22406
-0.516174;0.167114
-0.531708;0.109009
-0.539642;0.0498962
-0.540222;-0.00933838
-0.533081;-0.0679626
-0.518585;-0.12616
-0.496674;-0.182129
-0.468689;-0.235687
-0.435669;-0.286743
-0.396729;-0.3349
-0.35376;-0.378265
-0.306519;-0.417175
-0.256958;-0.45163
-0.204285;-0.47998
-0.149719;-0.50415
-0.0931091;-0.520721
-0.0357971;-0.530945
0.0220642;-0.534393
0.0802002;-0.53067
0.138031;-0.520477
0.194885;-0.504089
0.249847;-0.480408
0.301758;-0.451324
0.351013;-0.415985
0.397095;-0.376862
0.437683;-0.33371
0.47406;-0.287292
0.504852;-0.237885
0.529968;-0.186859
0.549255;-0.134583
0.56192;-0.0821533
0.56781;-0.0293884
0.567657;0.0229797
0.560211;0.0737305
0.546417;0.122101
0.526764;0.167694
0.501526;0.210358
0.471069;0.249451
0.435303;0.285156
0.395111;0.316528
0.35199;0.343842
0.306274;0.367126
0.258362;0.385071
0.208618;0.398315
0.157532;0.407288
0.106812;0.411102
0.0557861;0.410339
0.00543213;0.403503
-0.0431824;0.392731
-0.0904541;0.377502
-0.135864;0.357819
-0.178741;0.334167
-0.218628;0.306854
-0.255035;0.275726
-0.288239;0.24118
-0.316559;0.204315
-0.341034;0.164795
-0.360382;0.123566
-0.375031;0.0803833
-0.384644;0.0367126
-0.388824;-0.0072937
-0.387543;-0.052063
-0.380829;-0.0964966
-0.368713;-0.140472
-0.351868;-0.183319
-0.330078;-0.224701
-0.30423;-0.264526
-0.274017;-0.302277
-0.240082;-0.336487
-0.202637;-0.368805
-0.162354;-0.397095
-0.118652;-0.421326
-0.0732422;-0.441956
-0.025238;-0.458069
0.0241089;-0.468384
0.0740967;-0.47467
0.126068;-0.474518
0.177582;-0.469879
0.229279;-0.458557
0.281464;-0.441864
0.331909;-0.418671
0.381226;-0.389435
0.428436;-0.354279
0.472198;-0.315948
0.511932;-0.272888
0.548798;-0.223785
0.579926;-0.172791
0.605469;-0.119019
0.625702;-0.0623474
0.638916;-0.00460815
0.645142;0.0539551
0.642181;0.111847
0.638153;0.168976
0.623413;0.224213
0.599579;0.275635
0.57074;0.325531
0.534912;0.370667
0.491669;0.411865
0.444153;0.44873
0.392242;0.481079
0.335602;0.507812
0.276031;0.529266
0.214844;0.54541
0.152222;0.555481
0.0866089;0.559235
0.023468;0.557037
-0.0398865;0.54837
-0.103241;0.532623
-0.163788;0.511963
-0.221283;0.486267
-0.275635;0.454498
-0.325439;0.417816
-0.370117;0.376556
buffer_size;speed
128;TODO
channel 1;channel 2
-0.409821;0.331207
-0.443939;0.283417
-0.472137;0.232483
-0.494476;0.179565
-0.510376;0.124756
-0.519348;0.0696106
-0.521423;0.0140076
-0.516632;-0.0422058
-0.505554;-0.0975952
-0.487457;-0.152008
-0.46344;-0.203918
-0.43399;-0.254608
-0.399933;-0.302643
-0.360657;-0.347412
-0.317749;-0.388947
-0.271729;-0.42691
-0.222076;-0.460419
-0.169708;-0.488983
-0.115692;-0.512482
-0.059845;-0.530365
-0.00238037;-0.54306
0.0560303;-0.548676
0.115204;-0.547577
0.1745;-0.540283
0.233704;-0.526093
0.292725;-0.504669
0.348602;-0.476501
0.402649;-0.441406
0.454102;-0.402069
0.501801;-0.357239
0.545685;-0.307343
0.585297;-0.254822
0.618591;-0.199341
0.64563;-0.141937
0.666656;-0.0828552
0.681122;-0.0225525
0.687866;0.0378723
0.688263;0.0975647
0.680847;0.155884
0.66568;0.211823
0.643646;0.265411
0.615112;0.316315
0.580505;0.362793
0.539581;0.405365
0.492432;0.443359
0.442108;0.476807
0.388458;0.505829
0.330475;0.529236
0.271088;0.54776
0.209839;0.560577
0.148438;0.568207
0.0859985;0.570038
0.0241394;0.566345
-0.0372925;0.556793
-0.0976562;0.540619
-0.154846;0.518982
-0.209412;0.492859
-0.260498;0.461823
-0.307587;0.426697
-0.350342;0.387238
-0.387848;0.343262
-0.420135;0.29657
-0.447174;0.248322
-0.46814;0.197479
-0.483276;0.145874
-0.492035;0.0924683
-0.49408;0.0397339
-0.48999;-0.0139465
-0.479187;-0.0657043
-0.462769;-0.116821
-0.440582;-0.166382
-0.413208;-0.213165
-0.381714;-0.258148
-0.346008;-0.300171
-0.306732;-0.338806
-0.264465;-0.373322
-0.219452;-0.404266
-0.172821;-0.430084
-0.123474;-0.451202
-0.0731506;-0.468414
-0.0217285;-0.478821
0.0296326;-0.484406
0.0821838;-0.483032
0.134247;-0.477325
0.185059;-0.46524
0.235718;-0.44751
0.284546;-0.424042
0.331146;-0.395294
0.373657;-0.366302
0.414154;-0.329132
0.451752;-0.289764
0.483521;-0.24823
0.51236;-0.203705
0.536194;-0.157776
0.554199;-0.111115
0.567108;-0.0631104
0.574799;-0.0155945
0.576935;0.0319214
0.573029;0.0787354
0.563782;0.123779
0.549072;0.167297
0.52887;0.209198
0.505646;0.247009
0.476532;0.281494
0.444763;0.312561
0.408875;0.341125
0.3703;0.366669
0.328766;0.387817
0.285767;0.405487
0.24176;0.418945
0.196136;0.428467
0.15036;0.433899
0.105286;0.435669
0.0595093;0.432648
0.0145874;0.425934
-0.028717;0.415283
-0.0703735;0.401154
-0.112;0.383331
-0.150604;0.360992
-0.18399;0.33783
-0.217651;0.310089
-0.247528;0.279572
-0.273621;0.24707
-0.296478;0.211761
-0.315063;0.175995
-0.329926;0.138428
-0.34079;0.0995789
-0.347137;0.0601807
buffer_size;speed
128;TODO
channel 1;channel 2
-0.349365;0.0212402
-0.346619;-0.0189819
-0.339569;-0.0588074
-0.328278;-0.0979919
-0.313141;-0.136536
-0.293701;-0.17392
-0.271027;-0.209229
-0.244873;-0.243317
-0.215118;-0.27533
-0.182648;-0.304291
-0.147705;-0.331329
-0.110474;-0.355255
-0.0708618;-0.375732
-0.0296326;-0.391907
0.0136719;-0.405304
0.0578613;-0.41452
0.102844;-0.419067
0.149078;-0.419586
0.195862;-0.41449
0.241669;-0.405579
0.287506;-0.391846
0.333557;-0.37204
0.377716;-0.347992
0.420105;-0.319183
0.460724;-0.286224
0.497742;-0.249268
0.53244;-0.208771
0.563354;-0.164459
0.590027;-0.117828
0.612213;-0.069458
0.629028;-0.0187988
0.640961;0.0325928
0.646179;0.0848999
0.64621;0.137451
0.639557;0.189087
0.627716;0.239105
0.609497;0.286438
0.585114;0.330994
0.556213;0.373779
0.521423;0.413208
0.482025;0.448883
0.436798;0.480499
0.390228;0.50824
0.339691;0.532227
0.285492;0.550415
0.231689;0.565155
0.175781;0.574829
0.118835;0.579102
0.0623169;0.579163
0.00549316;0.573151
-0.0503845;0.5625
-0.104828;0.547089
-0.157349;0.526062
-0.207764;0.501099
-0.254059;0.472198
-0.297577;0.43927
-0.336365;0.402283
-0.370911;0.362213
-0.401245;0.319702
-0.426758;0.275085
-0.447906;0.228607
-0.463837;0.180878
-0.474609;0.131989
-0.479706;0.0829468
-0.479187;0.0339661
-0.472992;-0.0155334
-0.461182;-0.0645447
-0.443939;-0.111786
-0.422211;-0.158447
-0.395996;-0.202362
-0.365509;-0.244873
-0.33197;-0.284973
-0.29483;-0.322235
-0.255035;-0.357025
-0.212402;-0.38739
-0.168243;-0.414764
-0.121735;-0.437439
-0.0735474;-0.456451
-0.0242004;-0.471039
0.0270691;-0.479523
0.0776367;-0.483734
0.129639;-0.483521
0.182098;-0.476807
0.233063;-0.46524
0.28476;-0.44751
0.334106;-0.424408
0.382172;-0.39624
0.428528;-0.363586
0.471558;-0.325989
0.512817;-0.285095
0.549103;-0.241821
0.582458;-0.19458
0.611023;-0.144806
0.634308;-0.0940552
0.653381;-0.040802
0.666718;0.0128479
0.674011;0.0668945
0.675293;0.120331
0.670044;0.171997
0.660217;0.222687
0.644135;0.271667
0.622742;0.318054
0.595245;0.361908
0.563477;0.402649
0.526306;0.43985
0.485077;0.473206
0.44101;0.503326
0.393585;0.529633
0.343872;0.55127
0.291687;0.568787
0.238708;0.581421
0.185822;0.590607
0.130859;0.594543
0.0766296;0.594574
0.0227966;0.590057
-0.030426;0.580078
-0.0818176;0.566223
-0.131744;0.547668
-0.179565;0.524811
-0.224518;0.498596
-0.266113;0.468567
-0.304199;0.435608
-0.337982;0.399384
-0.368134;0.360382
-0.394287;0.319824
-0.416168;0.277222
-0.433258;0.233124
-0.445648;0.188049
buffer_size;speed
128;TODO
channel 1;channel 2
-0.453186;0.142151
-0.454987;0.0966187
-0.451904;0.0506592
-0.443542;0.00518799
-0.430176;-0.0387573
-0.412781;-0.0820007
-0.391418;-0.123993
-0.36554;-0.163757
-0.336853;-0.201538
-0.305054;-0.236938
-0.270386;-0.269623
-0.233429;-0.299286
-0.194733;-0.325684
-0.153931;-0.348755
-0.112152;-0.367706
-0.0684204;-0.382904
-0.024292;-0.394836
0.0205078;-0.400818
0.0658569;-0.402588
0.110931;-0.398468
0.155731;-0.391632
0.199158;-0.38092
0.24295;-0.36319
0.284882;-0.343506
0.324951;-0.318634
0.363647;-0.291199
0.398834;-0.260254
0.431671;-0.227448
0.461334;-0.192047
0.48822;-0.154572
0.510712;-0.115692
0.529022;-0.0758362
0.543335;-0.0349731
0.553741;0.00643921
0.560486;0.0480042
0.561646;0.0883789
0.559296;0.128967
0.552704;0.168457
0.541565;0.205994
0.526062;0.242065
0.50705;0.276337
0.484253;0.3078
0.458191;0.337006
0.429504;0.364838
0.397736;0.389801
0.363525;0.411255
0.327881;0.430725
0.29071;0.446381
0.252258;0.459839
0.21402;0.469727
0.175964;0.476166
0.136108;0.479218
0.0970154;0.480164
0.0587769;0.476746
0.0207214;0.469696
-0.0163269;0.46051
-0.0517578;0.448547
-0.0864258;0.434265
-0.119507;0.416626
-0.150543;0.396698
-0.178833;0.374603
-0.205505;0.34967
-0.229431;0.322968
-0.250488;0.295441
-0.269012;0.266083
-0.283905;0.235107
-0.295776;0.202515
-0.30426;0.169891
-0.309113;0.136932
-0.31073;0.103546
-0.30899;0.0700684
-0.303986;0.0369873
-0.296082;0.00436401
-0.28476;-0.0272522
-0.269592;-0.0585938
-0.252625;-0.088501
-0.232544;-0.117065
-0.210327;-0.144379
-0.185913;-0.1698
-0.158936;-0.192902
-0.130737;-0.213348
-0.100983;-0.232361
-0.0698853;-0.248383
-0.037384;-0.261871
-0.00366211;-0.272125
0.0304565;-0.279358
0.0647278;-0.284302
0.0996094;-0.285217
0.134796;-0.282867
0.169861;-0.276886
0.204926;-0.268707
0.239258;-0.256927
0.272217;-0.241364
0.304688;-0.223419
0.334534;-0.201233
0.363861;-0.17691
0.391052;-0.153107
0.41626;-0.125214
0.439026;-0.0952454
0.458832;-0.0646667
0.476288;-0.0312195
0.489807;0.00189209
0.500397;0.0368042
0.508118;0.0718689
0.511322;0.106873
0.513184;0.1427
0.510498;0.177063
0.503143;0.210541
0.492706;0.243591
0.478851;0.275513
0.462006;0.305664
0.44165;0.334747
0.41806;0.361267
0.392944;0.385803
0.364075;0.4086
0.333435;0.42868
0.301605;0.446625
0.268005;0.461334
0.23288;0.473572
0.196869;0.483093
0.161041;0.49057
0.124603;0.49469
0.0880432;0.495148
0.052124;0.493408
0.0160828;0.4888
-0.0193176;0.481262
-0.0534363;0.471436
-0.0864868;0.458038
buffer_size;speed
128;TODO
channel 1;channel 2
-0.118103;0.44281
-0.147827;0.425171
-0.175934;0.405304
-0.201752;0.383362
-0.225525;0.35907
-0.24588;0.333832
-0.264282;0.30719
-0.280243;0.278229
-0.292877;0.249176
-0.302368;0.218689
-0.308868;0.187653
-0.312378;0.156525
-0.312775;0.125092
-0.310333;0.09375
-0.304352;0.0629883
-0.296143;0.0323486
-0.284546;0.00250244
-0.270203;-0.0265808
-0.253296;-0.0550842
-0.23407;-0.0816345
-0.213409;-0.107056
-0.189972;-0.131042
-0.164948;-0.152863
-0.138092;-0.172882
-0.110321;-0.190735
-0.0809937;-0.206726
-0.0509338;-0.220459
-0.0198975;-0.231354
0.012146;-0.239227
0.0448608;-0.243774
0.0774841;-0.244781
0.110352;-0.243988
0.143158;-0.241425
0.176361;-0.23468
0.20874;-0.225281
0.240509;-0.212097
0.270996;-0.196411
0.300537;-0.179077
0.329041;-0.158691
0.356384;-0.135437
0.381256;-0.110596
0.404053;-0.0839844
0.424927;-0.0564575
0.443176;-0.0266418
0.459076;0.00488281
0.47168;0.0367737
0.481842;0.0699158
0.489014;0.102753
0.492371;0.135864
0.493256;0.169128
0.490723;0.202271
0.485016;0.234833
0.475769;0.266541
0.462769;0.296722
0.447968;0.326141
0.429993;0.354065
0.40921;0.38031
0.386139;0.405151
0.360107;0.427612
0.332489;0.448212
0.302612;0.466583
0.273132;0.48642
0.24176;0.498474
0.206696;0.503296
0.173706;0.514099
0.140076;0.520142
0.105194;0.523346
0.0714417;0.525085
0.0366821;0.523071
0.00286865;0.519012
-0.0302429;0.512329
-0.0620117;0.502563
-0.0926819;0.490875
-0.122437;0.476959
-0.150635;0.460876
-0.177002;0.442505
-0.201996;0.42215
-0.224304;0.400391
-0.245056;0.376312
-0.262909;0.351685
-0.278625;0.325378
-0.29184;0.298523
-0.302368;0.270264
-0.309998;0.24115
-0.31485;0.211884
-0.317169;0.182587
-0.316681;0.152771
-0.31311;0.123383
-0.306976;0.09375
-0.29834;0.0649719
-0.28775;0.0365295
-0.274506;0.00891113
-0.258789;-0.0175476
-0.240906;-0.0428467
-0.22171;-0.0674744
-0.200256;-0.090271
-0.177399;-0.11142
-0.153229;-0.131226
-0.127747;-0.14859
-0.100891;-0.164551
-0.0733337;-0.178223
-0.0448914;-0.188995
-0.0150757;-0.198029
0.0145264;-0.204803
0.0449524;-0.208405
0.0753174;-0.20993
0.106018;-0.20813
0.136658;-0.203583
0.166809;-0.196533
0.197083;-0.186981
0.226501;-0.174957
0.255005;-0.160034
0.282501;-0.143066
0.308777;-0.123901
0.33316;-0.102356
0.356567;-0.0792542
0.378235;-0.0545349
0.3974;-0.0288696
0.415131;-0.000518799
0.430084;0.0280457
0.442261;0.0576172
0.452393;0.0881958
0.459625;0.119324
0.464508;0.150452
0.465973;0.181946
0.464539;0.213013
0.458618;0.243622
0.452332;0.27359
buffer_size;speed
128;TODO
channel 1;channel 2
0.443787;0.303741
0.430511;0.331726
0.416107;0.359375
0.398682;0.385284
0.378937;0.409607
0.357391;0.432892
0.332916;0.453888
0.307556;0.473755
0.279755;0.491089
0.250793;0.505402
0.221161;0.518768
0.190948;0.52951
0.159821;0.538269
0.128235;0.544434
0.0964966;0.548187
0.0640564;0.549957
0.0323486;0.549072
0.000701904;0.545807
-0.0300293;0.540436
-0.0605164;0.532867
-0.0901184;0.522644
-0.1185;0.510834
-0.145447;0.496307
-0.171478;0.480469
-0.196014;0.462341
-0.219177;0.443024
-0.240173;0.422241
-0.25882;0.399963
