buffer_size;speed
0.0220032;0.0227661
0.0220032;0.0228882
0.0222168;0.0227661
0.0219116;0.0229187
0.0219727;0.0230103
0.021759;0.0229797
0.0220337;0.0230408
0.0218506;0.0229797
0.0220947;0.0229187
0.0220032;0.0229492
0.0221558;0.0227966
0.0221558;0.0229492
0.0221863;0.0228882
0.0220642;0.0228882
0.0223694;0.0227661
0.0221252;0.0227966
0.0224915;0.022583
0.0223694;0.0226135
0.022522;0.022644
0.0224304;0.0227051
0.0224609;0.0227051
0.0224304;0.022644
0.0224304;0.0226135
0.022522;0.022522
0.0224915;0.0227661
0.0223694;0.0227356
0.0224304;0.022644
0.0226135;0.0224915
0.0227356;0.0223389
0.0228271;0.022522
0.0228577;0.0222473
0.0228271;0.0223999
0.0231018;0.0222168
0.0229492;0.0223083
0.0231323;0.0221252
0.0229187;0.0222778
0.0231934;0.0220337
0.0230713;0.0221863
0.0233154;0.0220947
0.0231628;0.0221558
0.0233154;0.0219727
0.0233154;0.0218811
0.023468;0.0220032
0.0234375;0.0217896
0.0235596;0.0221252
0.0234375;0.0218201
0.0237427;0.0219727
0.0234985;0.0220032
0.0235596;0.0219421
0.0234375;0.0219727
0.0235596;0.0218811
0.0235596;0.0218811
0.0237732;0.021698
0.0238953;0.0217896
0.0238342;0.0215759
0.0240479;0.0216675
0.0239258;0.0216064
0.0239563;0.021698
0.0240479;0.021637
0.0239868;0.0216064
0.0240784;0.021637
0.0242004;0.0216064
0.0242004;0.021637
0.024292;0.0215759
0.0241394;0.0217285
0.0242615;0.0215149
0.024231;0.021637
0.024292;0.0214539
0.024353;0.0214844
0.0243835;0.0216064
0.024353;0.0214844
0.0244141;0.021759
0.0241699;0.021637
0.0244141;0.0217285
0.0244141;0.0217285
0.024353;0.0215454
0.0245667;0.0216064
0.0245972;0.0215149
0.0247192;0.0214844
0.0246582;0.0214539
0.0250244;0.0213318
0.0249023;0.0214233
0.0251465;0.0213623
0.0249023;0.0213013
0.0251465;0.0214539
0.0250244;0.0211487
0.0252991;0.0214539
0.0250854;0.0210571
0.0253601;0.0214233
0.025116;0.0212097
0.0253906;0.0212708
0.0252075;0.0213013
0.0253296;0.0210571
0.0255127;0.0212097
0.0253296;0.0210876
0.0255127;0.0211487
0.0253906;0.0210571
0.0256653;0.0210876
0.0256348;0.0209045
0.0258179;0.0209961
0.0256653;0.020813
0.0258484;0.020874
0.0257874;0.020874
0.0259094;0.0207825
0.0259399;0.0209961
0.0258789;0.0206909
0.0259399;0.0209656
0.0259094;0.020752
0.026001;0.020874
0.0260315;0.0208435
0.0261841;0.020813
0.026062;0.020813
0.0263062;0.0207214
0.0262756;0.020813
0.0262451;0.020752
0.0263367;0.0208435
0.0263672;0.0206604
0.0262451;0.0209351
0.0263977;0.020752
0.0262146;0.020752
0.0264893;0.0208435
buffer_size;speed
128;0.0
channel 1;channel 2
0.0262451;0.0208435
0.0265808;0.0207214
0.0263367;0.0209045
0.0266418;0.0205994
0.0264587;0.0209045
0.0265198;0.0209351
0.0264282;0.020874
0.0265808;0.0209045
0.0267029;0.0206909
0.0267029;0.0209961
0.0267944;0.020874
0.0267334;0.0209351
0.0267639;0.0209656
0.0268555;0.020813
0.026947;0.0207825
0.0270386;0.0206909
0.0271606;0.0206604
0.0271606;0.0207214
0.0271912;0.0205994
0.0272827;0.0206604
0.0273743;0.0206909
0.0270996;0.020874
0.0271301;0.0208435
0.0271301;0.0208435
0.0273132;0.0206604
0.0273438;0.020874
0.0273132;0.0207214
0.0272827;0.0209961
0.0273132;0.0208435
0.0274048;0.020874
0.0274048;0.0209045
0.0274658;0.0207825
0.0273438;0.0211182
0.0275574;0.0209045
0.0274048;0.0211487
0.0274658;0.0212402
0.0274048;0.0210876
0.0274048;0.0211792
0.0276794;0.0209961
0.0275269;0.0211792
0.0276489;0.0210571
0.0275574;0.0211487
0.0277405;0.0210876
0.0275879;0.0211487
0.02771;0.0211487
0.0276794;0.0211487
0.02771;0.0211487
0.0276794;0.0213013
0.027832;0.0212708
0.0277405;0.0212708
0.0279236;0.0212402
0.0279236;0.0213318
0.027771;0.0213928
0.0278931;0.0215759
0.0276489;0.0214233
0.027832;0.0215149
0.02771;0.0214233
0.02771;0.0215454
0.0278015;0.0215149
0.0278625;0.0213623
0.0278625;0.0215759
0.0279541;0.0214539
0.0278931;0.0216675
0.0278015;0.021698
0.0277405;0.0218201
0.0276184;0.0220032
0.0276489;0.0218201
0.0278015;0.0220032
0.02771;0.0219421
0.0277405;0.0220032
0.027771;0.0221863
0.027832;0.0219116
0.027832;0.0220337
0.0281067;0.0217896
0.0278625;0.0220032
0.0279541;0.0220032
0.0278931;0.0219727
0.0280762;0.0220947
0.0279846;0.0220947
0.0281372;0.0220642
0.027832;0.0221558
0.0281982;0.0219116
0.0280151;0.0221558
0.0281067;0.0220337
0.0281982;0.0220032
0.0281372;0.0221558
0.0279846;0.0221252
0.0280762;0.0220947
0.0279846;0.0223083
0.0279846;0.0221252
0.0281372;0.0221252
0.0280457;0.0221252
0.0281372;0.0220642
0.0281067;0.0223389
0.0281372;0.0223083
0.0281982;0.0221863
0.0281677;0.0223389
0.0281677;0.0222473
0.0281372;0.0222168
0.0281982;0.0223083
0.0281372;0.0221863
0.0281982;0.0224304
0.0280762;0.0222168
0.0281982;0.0223389
0.0281982;0.0222473
0.0281677;0.0223389
0.0281677;0.0222778
0.0282593;0.0223389
0.0281372;0.0223694
0.0282288;0.0222778
0.0280762;0.0223389
0.0282898;0.0223389
0.0281372;0.0222168
0.0283508;0.0222778
0.0282593;0.0221863
0.0283203;0.0222778
0.0283813;0.0220642
0.0283813;0.0221252
0.0285339;0.0220947
0.0285645;0.0221558
0.0285339;0.0222473
0.0285034;0.0222168
0.0285645;0.0220337
0.028656;0.0220337
0.028656;0.0220642
0.028595;0.0220947
0.0285339;0.0221252
0.0286255;0.0220337
buffer_size;speed
128;0.0
channel 1;channel 2
0.0286255;0.0220337
0.028656;0.0220642
0.028595;0.0221558
0.028717;0.0219421
0.028717;0.0220032
0.0288391;0.0218201
0.0288086;0.0218506
0.0287781;0.0221558
0.028656;0.0218506
0.0287781;0.0221863
0.0286255;0.0219727
0.028717;0.0219727
0.0287781;0.0220642
0.028595;0.0219727
0.0287476;0.0221863
0.028717;0.0218506
0.0289307;0.0220642
0.0288086;0.0218201
0.0288391;0.0219421
0.0288391;0.0219116
0.0287781;0.0218506
0.0289001;0.0217896
0.0289001;0.0219116
0.0289307;0.021759
0.0289917;0.0218201
0.0289307;0.0217285
0.0289307;0.0217285
0.0289612;0.021759
0.0289917;0.021637
0.0289001;0.021759
0.0289612;0.021698
0.0288696;0.0215759
0.0290833;0.0215454
0.0290222;0.0214233
0.0291443;0.0213623
0.0291748;0.0213928
0.0291138;0.0214539
0.0291138;0.0214233
0.0291443;0.0213928
0.0289917;0.0213623
0.0291443;0.0214844
0.0290222;0.0213318
0.0292053;0.0213928
0.0291443;0.0212097
0.0291748;0.0213623
0.0291443;0.0212402
0.0293274;0.0211182
0.0291443;0.0210571
0.0293579;0.0212402
0.0291443;0.0210876
0.0292358;0.0212708
0.0291748;0.0212097
0.0291138;0.0211487
0.0291748;0.0213623
0.0290222;0.0212097
0.0291138;0.0211792
0.0292053;0.0210571
0.0291443;0.0210571
0.0291138;0.0212708
0.0290222;0.0210266
0.0291138;0.0212708
0.0290222;0.0210571
0.0292053;0.0211182
0.0289307;0.0211487
0.0292664;0.0210876
0.0289917;0.0212402
0.0290222;0.0211182
0.0291138;0.0209656
0.0291138;0.0209961
0.0291748;0.0210266
0.0290833;0.0209656
0.0291443;0.020813
0.0292664;0.0208435
0.0292358;0.0207825
0.0292664;0.0210266
0.0291138;0.0209656
0.0291138;0.0210571
0.0290222;0.0209961
0.0290222;0.0209961
0.0290222;0.0209045
0.0291748;0.0209351
0.0291138;0.0208435
0.0290833;0.0209656
0.0290527;0.0210266
0.0290222;0.0209656
0.0290222;0.0209045
0.0290527;0.020874
0.0292358;0.0209351
0.0290222;0.0206604
0.0291443;0.0209351
0.0289612;0.020752
0.0290833;0.020874
0.0291138;0.0206909
0.0290527;0.0206909
0.0291443;0.0207214
0.0288696;0.0206604
0.0289001;0.020752
0.0290527;0.0206299
0.0290527;0.0205383
0.0292053;0.0206909
0.0289001;0.0205383
0.0291443;0.0206299
0.0288696;0.0206299
0.0292053;0.0205383
0.0289612;0.0205078
0.0292053;0.0204468
0.0289001;0.0206299
0.0290222;0.0205994
0.0288086;0.020752
0.0288391;0.0206604
0.0287476;0.0206909
0.0289001;0.0207214
0.0288391;0.0205994
0.0287476;0.020752
0.0288086;0.0205994
0.0288086;0.0205688
0.0289001;0.0206299
0.0285645;0.020752
0.0288696;0.0206299
0.028656;0.0206299
0.0289307;0.0206299
0.028656;0.0205994
0.0287781;0.0206299
0.0287781;0.0204468
0.0288086;0.0205688
0.0289612;0.0202026
0.0288696;0.0203857
0.0289307;0.0203247
buffer_size;speed
128;0.0
channel 1;channel 2
0.0288391;0.0202637
0.0289612;0.0203247
0.0288696;0.0201111
0.0287476;0.0203552
0.0287476;0.0202942
0.0286865;0.0204468
0.0287781;0.0202942
0.0286865;0.0203247
0.0288391;0.0203552
0.0285339;0.0204163
0.0286255;0.0205688
0.0285034;0.0202637
0.0287476;0.0204163
0.0285645;0.0203247
0.028717;0.0203247
0.0285034;0.0203857
0.028656;0.0203247
0.0284119;0.0203857
0.0285645;0.0204468
0.0283813;0.0203857
0.0286865;0.0202942
0.0285645;0.0202637
0.0286255;0.0202942
0.028656;0.0202026
0.0285645;0.0204468
0.0286255;0.0201721
0.0285645;0.0203857
0.0285339;0.0201721
0.0285645;0.0202942
0.0284729;0.0202026
0.028656;0.0202637
0.0284729;0.0202026
0.028595;0.0202026
0.0284729;0.0201416
0.028656;0.0201416
0.0285339;0.0202942
0.0285034;0.0202942
0.0284424;0.0201721
0.0285645;0.0202026
0.0284729;0.0201416
0.028595;0.0202026
0.0285645;0.0200806
0.028595;0.0200806
0.0284729;0.0203247
0.0286255;0.0201111
0.0285034;0.0201721
0.0286865;0.0201111
0.0284424;0.0202332
0.0284119;0.0201721
0.0285034;0.0201111
0.0284119;0.0202026
0.028595;0.0201721
0.0283203;0.0202332
0.0285339;0.0201721
0.0283203;0.0202637
0.0284424;0.0201111
0.0284729;0.0202332
0.0283813;0.0200806
0.0284424;0.0203857
0.0283203;0.0201111
0.0285645;0.0202637
0.0281982;0.0203857
0.0284424;0.0202942
0.0282288;0.0202942
0.0285339;0.0202026
0.0282593;0.0200195
0.0284729;0.0202026
0.0283508;0.0199585
0.0285645;0.02005
0.0285339;0.019989
0.0285339;0.0200195
0.0284119;0.02005
0.0285339;0.0200806
0.0285034;0.0200195
0.0285034;0.0199585
0.0284424;0.0201416
0.0284424;0.019989
0.0284119;0.0200195
0.0285034;0.019989
0.0283813;0.02005
0.0285034;0.0201416
0.0283813;0.0201416
0.0283203;0.0201721
0.0283203;0.0201721
0.0285034;0.0199585
0.0285339;0.0201416
0.0285339;0.0199585
0.0285034;0.0203552
0.0283813;0.0201416
0.0282593;0.0202026
0.0283813;0.0200806
0.0284424;0.019989
0.0285034;0.0201416
0.0283813;0.02005
0.0284424;0.0200806
0.0283813;0.019928
0.0284424;0.0200806
0.0285034;0.019928
0.0285034;0.0199585
0.0285034;0.0199585
0.0282898;0.0203857
0.0281982;0.0201416
0.0281067;0.0202942
0.0283508;0.0200806
0.0282288;0.0201721
0.0283508;0.0200806
0.0284119;0.0200195
0.0283203;0.0200195
0.0283203;0.0200195
0.0283203;0.0201111
0.0283813;0.019928
0.0283203;0.0200195
0.0284424;0.019989
0.0283203;0.019989
0.0281982;0.0201111
0.0283203;0.019928
0.0282593;0.0200806
0.0284424;0.0198669
0.0283508;0.0200195
0.0284119;0.0199585
0.0283813;0.019989
0.0283203;0.0200195
0.0284424;0.019928
0.0283203;0.0201721
0.0283508;0.0198364
0.0284119;0.019928
0.0283203;0.0197754
0.0285339;0.0198669
buffer_size;speed
128;0.0
channel 1;channel 2
0.0284119;0.0198059
0.0285645;0.0197449
0.028595;0.0197754
0.0283508;0.0198669
0.0284424;0.019928
0.0284729;0.0196228
0.028717;0.0198059
0.028595;0.0195312
0.028656;0.0198975
0.0283203;0.0198669
0.0285339;0.0197449
0.0285339;0.0196533
0.028717;0.0196838
0.0284729;0.0196533
0.0287476;0.0194702
0.0288696;0.0195007
0.0288696;0.0194092
0.0288696;0.0194702
0.0289001;0.0193787
0.0288696;0.0194702
0.0289917;0.0194092
0.0289307;0.0194092
0.0289307;0.0192871
0.0290527;0.0191345
0.0292053;0.019165
0.0290833;0.019104
0.0292969;0.019043
0.0290222;0.0193176
0.0292053;0.0191956
0.0288696;0.0192261
0.0292969;0.0189819
0.0292664;0.019043
0.0292358;0.019104
0.0291748;0.0191345
0.0292358;0.0189514
0.0293579;0.019165
0.0292969;0.0190125
0.0293579;0.019043
0.0293579;0.0189819
0.0294495;0.0188293
0.0296326;0.0187378
0.0296021;0.0187988
0.0296021;0.0188293
0.0294189;0.0187378
0.0296631;0.0189514
0.0293884;0.0188293
0.0296021;0.0188904
0.0295715;0.0187378
0.0296936;0.0187988
0.0298462;0.0187073
0.0297241;0.0187378
0.0297852;0.0187378
0.0297546;0.0187683
0.0299683;0.0186462
0.0297852;0.0187073
0.0299072;0.0187683
0.0298767;0.0186462
0.0299988;0.0185852
0.0300903;0.0185242
0.0300598;0.0184326
0.0301208;0.0185242
0.0300598;0.0184021
0.0300903;0.0185547
0.030304;0.0182495
0.0302124;0.0184937
0.0303345;0.0181885
0.0304565;0.01828
0.0303955;0.0182495
0.0305176;0.0182495
0.0305176;0.0181885
0.0306091;0.01828
0.0305786;0.0182495
0.0306091;0.0184326
0.0305176;0.0181274
0.0307312;0.01828
0.0306091;0.0181885
0.0307007;0.01828
0.0306702;0.0182495
0.0306396;0.01828
0.0307922;0.018158
0.0307312;0.0183105
0.0306091;0.01828
0.0307312;0.0182495
0.0307312;0.0181885
0.0308838;0.0180969
0.0310669;0.0178833
0.03125;0.0179443
0.0311279;0.0179443
0.0311584;0.0180359
0.0310364;0.0180969
0.0310059;0.0181885
0.0310364;0.0180359
0.0310364;0.018219
0.0312195;0.0179749
0.0310669;0.0182495
0.0311279;0.0179749
0.031189;0.018158
0.0311584;0.018219
0.0310974;0.0180054
0.0313416;0.0181885
0.031189;0.0179749
0.0311584;0.0183105
0.0310974;0.0180969
0.03125;0.0181885
0.0312805;0.0180359
0.0314636;0.0179443
0.0312805;0.0180359
0.0315857;0.0179138
0.03125;0.0179749
0.0316772;0.0177917
0.0314331;0.0176697
0.0317688;0.0177917
0.0315247;0.0176697
0.0317688;0.0177002
0.0316467;0.0174866
0.0318909;0.0175781
0.0317383;0.0176086
0.0317688;0.0174866
0.0318604;0.0175476
0.0317688;0.0174561
0.0317383;0.0176697
0.0318604;0.017334
0.0317383;0.0174255
0.032074;0.0174255
0.0315857;0.0174255
0.0318604;0.0175476
0.0317383;0.0172119
0.0318298;0.0174255
buffer_size;speed
128;0.0
channel 1;channel 2
0.0319214;0.0173035
0.0318604;0.0172729
0.0321655;0.0171814
0.032074;0.0172729
0.032074;0.0170898
0.032196;0.0171509
0.032074;0.0169678
0.0322266;0.0170288
0.0321045;0.0169373
0.0322571;0.0168457
0.032135;0.0169678
0.0322571;0.0168152
0.032196;0.0169373
0.0322571;0.0167236
0.0323486;0.0167847
0.0322876;0.0167847
0.0323792;0.0166321
0.0324402;0.0166626
0.0322876;0.016571
0.0325012;0.0166931
0.032135;0.0166321
0.0324097;0.0166016
0.0322571;0.0165405
0.0325317;0.0162659
0.0324707;0.0164795
0.0324402;0.0162964
0.0324402;0.016449
0.0324097;0.016449
0.0321655;0.0164795
0.0325317;0.0162354
0.0323181;0.0162659
0.0325317;0.0161133
0.0324097;0.0161743
0.0325317;0.0161743
0.0323792;0.0162354
0.0324402;0.0161743
0.0322571;0.0162659
0.0322876;0.0163574
0.0322876;0.0161743
0.0322876;0.0162048
0.0322876;0.0161743
0.0323792;0.0159912
0.0322876;0.0161743
0.0323181;0.0159607
0.0323181;0.0161133
0.032196;0.0160522
0.0324097;0.0159607
0.0322876;0.0159607
0.0322571;0.0160828
0.0321655;0.0160828
0.032135;0.0160828
0.0321655;0.0161438
0.0321655;0.0159607
0.0322876;0.0158997
0.0322266;0.0158691
0.0323181;0.0158081
0.0321045;0.0158997
0.0324402;0.0157471
0.0322266;0.0157776
0.0323486;0.0157166
0.032196;0.0158386
0.0321045;0.0157776
0.032196;0.0156555
0.0322571;0.0158081
0.032196;0.0157166
0.0323792;0.0156555
0.0321655;0.0157166
0.0322571;0.0157471
0.0320129;0.0157166
0.032196;0.015625
0.0319519;0.0155945
0.0323486;0.0155334
0.0319824;0.015625
0.0320435;0.015686
0.0319214;0.015625
0.0319214;0.015686
0.0318909;0.015625
0.0319824;0.0155029
0.032135;0.0153503
0.032135;0.0155334
0.0320129;0.0154724
0.0319824;0.015625
0.0319214;0.0153503
0.0320435;0.0154419
0.0319214;0.0154724
0.032074;0.0152893
0.0319214;0.0154724
0.032074;0.0152588
0.0319214;0.0153809
0.032135;0.0151978
0.032074;0.0152893
0.0320129;0.0153809
0.032074;0.0151672
0.0320129;0.0152588
0.0322266;0.0150146
0.032196;0.0152588
0.0319214;0.0153198
0.0319824;0.0153198
0.0318909;0.0152588
0.0319214;0.0152283
0.0319824;0.0154419
0.0315857;0.0154114
0.0319519;0.0152588
0.0318298;0.0152893
0.0319824;0.0152283
0.0317993;0.0153503
0.0317993;0.0152588
0.0316772;0.0153198
0.0317993;0.0151672
0.0317383;0.0152893
0.0317688;0.0151978
0.0315552;0.0153809
0.0315857;0.0152893
0.0315857;0.0153503
0.0315247;0.0153809
0.0314941;0.0154724
0.0314636;0.0152893
0.0314941;0.0152893
0.0315857;0.0150757
0.0314636;0.0152893
0.0314941;0.0150757
0.0314941;0.0150146
0.0314636;0.0150146
0.0314331;0.0149536
0.0314026;0.0150757
0.0313721;0.0150757
0.0313416;0.0150452
0.0313416;0.0149231
buffer_size;speed
128;0.0
channel 1;channel 2
0.0314026;0.0148315
0.03125;0.0148621
0.0312805;0.0148621
0.0312195;0.0148315
0.03125;0.0148621
0.031189;0.0147705
0.031189;0.0148315
0.0311584;0.0145569
0.0312195;0.0147705
0.0311584;0.01474
0.0309753;0.0147095
0.0311584;0.0145874
0.0310669;0.0144958
0.0310364;0.0146179
0.0309753;0.0144043
0.0310059;0.0145264
0.0310364;0.0143127
0.0309753;0.0143738
0.0310669;0.0143738
0.0309753;0.0140991
0.0311279;0.0141907
0.0311584;0.0137634
0.0311584;0.0139465
0.0311584;0.0138245
0.0310364;0.0137939
0.0312195;0.0135803
0.031189;0.0134583
0.03125;0.0134583
0.0310669;0.0134888
0.0310364;0.0136414
0.0310364;0.0133362
0.0312195;0.0132751
0.0310364;0.0132446
0.0311279;0.0132446
0.0309143;0.0131836
0.0311584;0.0131226
0.0308533;0.013031
0.0310364;0.0130615
0.0308533;0.0131531
0.0309143;0.0131531
0.0307007;0.013092
0.0308533;0.01297
0.0307007;0.0129395
0.0307922;0.0128479
0.0306702;0.0128784
0.0306396;0.0130005
0.0305176;0.0129395
0.030365;0.0129089
0.0305786;0.0128174
0.0303345;0.0128174
0.0305786;0.0127869
0.030365;0.0127258
0.0304565;0.0128174
0.0303345;0.0126038
0.0303955;0.0127563
0.0302734;0.0125732
0.030365;0.0124817
0.0302429;0.0125427
0.0303955;0.0123596
0.0303345;0.0124207
0.0303345;0.0123596
0.0301514;0.0123901
0.0303345;0.0122375
0.0300903;0.0124512
0.0300293;0.0122986
0.0300293;0.012207
0.0299683;0.0121765
0.0300293;0.0120544
0.0300293;0.0120544
0.0301208;0.012085
0.0300293;0.0120544
0.0300598;0.0119629
0.0300903;0.0117493
0.0302124;0.0119324
0.0299377;0.0117188
0.0300293;0.0119934
0.0297852;0.0116272
0.0300293;0.0117493
0.0298767;0.0116577
0.0298767;0.0117493
0.0297852;0.0115356
0.0299683;0.0114746
0.0299377;0.0114441
0.0298767;0.0115356
0.0298157;0.0114746
0.0297852;0.0115662
0.0297852;0.0113525
0.0297546;0.0113525
0.0296936;0.0114136
0.0297546;0.0113831
0.0297546;0.0112305
0.0299072;0.011261
0.0296326;0.011322
0.0296326;0.0112305
0.02948;0.0113831
0.0296021;0.0111694
0.0296021;0.0112305
0.0296326;0.0108948
0.0296936;0.0108948
0.0296631;0.0109253
0.0297546;0.0109558
0.0296326;0.0109558
0.0295715;0.0109558
0.029541;0.0108643
0.0294189;0.0111084
0.0294189;0.0109558
0.0292969;0.0110779
0.0292969;0.0108643
0.0291138;0.0110779
0.0292969;0.0108337
0.0291138;0.0109558
0.0290833;0.0109863
0.0290527;0.0108337
0.0290527;0.0109253
0.0289612;0.0107727
0.0291443;0.0108643
0.0289307;0.0106506
0.0292053;0.0106506
0.0290222;0.0104065
0.0292664;0.0104675
0.0289612;0.010437
0.0290222;0.0104675
0.0289001;0.0103455
0.0291138;0.0103149
0.0289307;0.0102844
0.0288696;0.0102234
0.0289917;0.0101929
0.0289612;0.00997925
buffer_size;speed
128;0.0
channel 1;channel 2
0.0289307;0.0101318
0.0289307;0.0100403
0.0288696;0.0101624
0.0289001;0.00994873
0.0288086;0.0101013
0.028717;0.00985718
0.0288086;0.0098877
0.0287781;0.00976562
0.0287781;0.00973511
0.0287781;0.00967407
0.028656;0.00958252
0.028717;0.00976562
0.0285034;0.00961304
0.0285645;0.00964355
0.0286255;0.00939941
0.0286255;0.00946045
0.0286255;0.00918579
0.028595;0.00949097
0.0284119;0.00921631
0.0285034;0.00949097
0.0282898;0.00915527
0.0286255;0.00930786
0.0285339;0.00900269
0.0285645;0.00915527
0.0285645;0.0090332
0.0282898;0.00918579
0.0283508;0.00900269
0.0283508;0.00897217
0.0283813;0.00888062
0.0282288;0.00888062
0.0283508;0.00863647
0.0284119;0.00860596
0.0284729;0.00848389
0.0285339;0.00857544
0.0282288;0.0085144
0.0285339;0.00848389
0.0282288;0.00842285
0.0285034;0.00830078
0.0282593;0.00830078
0.0282898;0.00839233
0.0282288;0.00823975
0.0282593;0.00836182
0.0282288;0.00808716
0.0282898;0.00820923
0.0281677;0.00808716
0.0282898;0.00808716
0.0282288;0.00787354
0.0283813;0.00799561
0.0281677;0.00802612
0.0282898;0.00796509
0.0280457;0.00778198
0.0282898;0.00775146
0.0282288;0.00762939
0.0283508;0.00769043
0.0281982;0.00769043
0.0281982;0.00756836
0.0281677;0.00762939
0.0281677;0.00741577
0.0282288;0.00753784
0.0281067;0.00741577
0.0281982;0.00735474
0.0281067;0.00747681
0.0281372;0.0072937
0.0281067;0.0072937
0.0281067;0.00723267
0.0281067;0.0071106
0.0282593;0.00708008
0.0281372;0.00714111
0.0280762;0.00704956
0.0280457;0.00704956
0.0280457;0.00714111
0.0280457;0.00692749
0.0279846;0.00720215
0.0281067;0.00689697
0.0280457;0.00714111
0.0279541;0.00686646
0.0279846;0.00704956
0.0279846;0.00689697
0.0279236;0.00692749
0.0280762;0.00698853
0.0277405;0.00686646
0.0279846;0.00680542
0.0278931;0.00680542
0.027771;0.00680542
0.027832;0.00695801
0.0276794;0.00680542
0.0278015;0.0067749
0.0278015;0.00668335
0.0278015;0.00674438
0.0278015;0.00668335
0.027771;0.00653076
0.0279541;0.00650024
0.027771;0.00646973
0.0278625;0.00653076
0.0276184;0.00680542
0.0275269;0.00665283
0.0275879;0.00665283
0.0276794;0.00637817
0.0276794;0.00640869
0.0276489;0.00646973
0.0275574;0.00646973
0.0275269;0.00650024
0.0275269;0.00637817
0.0274048;0.00656128
0.0272522;0.00643921
0.0274048;0.00653076
0.0273132;0.00650024
0.0273743;0.00631714
0.0272827;0.00653076
0.0272522;0.00634766
0.0273743;0.00634766
0.0270386;0.00646973
0.0272522;0.00634766
0.026947;0.00646973
0.0271912;0.00640869
0.0268555;0.00653076
0.0271301;0.00643921
0.026947;0.00622559
0.0271606;0.00640869
0.0270386;0.0062561
0.0270691;0.00643921
0.0270386;0.00622559
0.0271606;0.00631714
0.026947;0.0062561
0.0270081;0.0062561
0.0268555;0.00637817
0.0269165;0.006073
0.0270081;0.00613403
buffer_size;speed
128;0.0
channel 1;channel 2
0.0270691;0.00592041
0.026947;0.006073
0.0269775;0.00613403
0.026825;0.00604248
0.0269775;0.006073
0.0268555;0.00598145
0.0270081;0.00601196
0.026825;0.00585938
0.0270996;0.00582886
0.0268555;0.00588989
0.026886;0.00588989
0.026825;0.00592041
0.0267639;0.00582886
0.026825;0.00592041
0.0266724;0.00582886
0.0266724;0.00598145
0.0266418;0.00588989
0.0265808;0.00582886
0.0267639;0.00576782
0.0266724;0.0057373
0.0266418;0.00564575
0.0266724;0.00564575
0.0267029;0.0057373
0.0264587;0.00564575
0.0266724;0.0057373
0.0265198;0.00546265
0.0266113;0.00549316
0.0267334;0.00540161
0.0265808;0.00543213
0.0266418;0.00543213
0.0264282;0.00531006
0.0266724;0.00540161
0.0263672;0.00531006
0.0264893;0.00543213
0.0263977;0.00537109
0.0263672;0.00543213
0.0263977;0.00527954
0.0263367;0.00534058
0.0264282;0.00509644
0.0263977;0.00506592
0.0264587;0.0050354
