# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
-0.222687;-0.244415
-0.235748;-0.231964
-0.248138;-0.218262
-0.259888;-0.204773
-0.270752;-0.190094
-0.281158;-0.175262
buffer_size;speed
128;TODO
channel 1;channel 2
-0.290588;-0.159149
-0.299347;-0.142761
-0.307343;-0.126099
-0.314728;-0.108826
-0.320892;-0.0923157
-0.326111;-0.0748901
-0.33017;-0.0576477
-0.333527;-0.0398865
-0.336304;-0.0222168
-0.338165;-0.00405884
-0.339081;0.013855
-0.339081;0.0310974
-0.338165;0.0494995
-0.336578;0.0662537
-0.334045;0.083252
-0.330597;0.100403
-0.326385;0.116669
-0.321106;0.132996
-0.315369;0.1492
-0.308929;0.164703
-0.301575;0.179779
-0.293121;0.194275
-0.283783;0.208527
-0.273865;0.222015
-0.263153;0.234924
-0.251678;0.246735
-0.239594;0.257507
-0.226807;0.268127
-0.213257;0.278198
-0.199158;0.287476
-0.184418;0.296204
-0.169098;0.30365
-0.153076;0.311707
-0.136688;0.31842
-0.120209;0.322235
-0.103088;0.326355
-0.0857544;0.330414
-0.0683899;0.333374
-0.0507202;0.335388
-0.0326233;0.33667
-0.0145264;0.336975
0.00350952;0.336334
0.0217285;0.334717
0.0397034;0.332153
0.0577393;0.328552
0.0757446;0.323822
0.0932922;0.318298
0.11084;0.312195
0.127869;0.30542
0.144348;0.297882
0.160645;0.289612
0.17627;0.280334
0.191528;0.269989
0.206512;0.259247
0.220764;0.247986
0.234528;0.235931
0.247437;0.223175
0.25943;0.209473
0.271088;0.195251
0.281738;0.180817
0.291321;0.165558
0.300446;0.149994
0.308807;0.133728
0.316071;0.117462
0.322815;0.100555
0.3284;0.0830688
0.333282;0.0655212
0.3367;0.0480957
0.338989;0.030365
0.340454;0.0125427
0.341217;-0.00653076
0.34082;-0.0249634
0.339325;-0.0430908
0.336884;-0.0612488
0.332581;-0.0791626
0.327271;-0.0973511
0.321594;-0.114685
0.314545;-0.13205
0.306519;-0.149536
0.29718;-0.166229
0.286987;-0.18222
0.275513;-0.197815
0.257507;-0.212402
0.239014;-0.226288
0.226837;-0.239899
0.217072;-0.254333
0.207672;-0.269318
0.193115;-0.281494
0.174225;-0.293274
0.155975;-0.304108
0.136963;-0.314148
0.117493;-0.322845
0.0969238;-0.330383
0.07724;-0.338043
0.0573425;-0.343506
0.035614;-0.347717
0.013855;-0.349609
-0.00488281;-0.354797
-0.0261536;-0.356384
-0.0475769;-0.356537
-0.0681152;-0.356598
-0.0890198;-0.353821
-0.109253;-0.351746
-0.130035;-0.348389
-0.150543;-0.343201
-0.170258;-0.336914
-0.189362;-0.329315
-0.208038;-0.320496
-0.226562;-0.309753
-0.244202;-0.298035
-0.260651;-0.285187
-0.276764;-0.27179
-0.292084;-0.258392
-0.306427;-0.241394
-0.320129;-0.226227
-0.333221;-0.208862
-0.344757;-0.191345
-0.356293;-0.17276
-0.367218;-0.153381
-0.376007;-0.134247
-0.384003;-0.113037
-0.391785;-0.09198
-0.397705;-0.0708618
-0.403015;-0.0488586
-0.407623;-0.0275879
-0.410736;-0.00598145
-0.413086;0.0158691
-0.414337;0.0372925
buffer_size;speed
128;TODO
channel 1;channel 2
-0.414673;0.0590515
-0.414185;0.0808411
-0.412354;0.102112
-0.409607;0.122955
-0.405823;0.143738
-0.401062;0.164398
-0.395203;0.184143
-0.388397;0.203644
-0.380554;0.222443
-0.371979;0.241089
-0.362274;0.259491
-0.351501;0.276855
-0.339691;0.293213
-0.326996;0.308777
-0.313446;0.32428
-0.298737;0.338409
-0.283173;0.352356
-0.266449;0.365479
-0.249084;0.377411
-0.230988;0.388458
-0.212006;0.398743
-0.192322;0.407776
-0.171509;0.41571
-0.150452;0.422607
-0.128754;0.42868
-0.106476;0.433624
-0.0843811;0.437347
-0.0614624;0.43988
-0.038147;0.441071
-0.0149841;0.441254
0.00872803;0.440186
0.032196;0.438446
0.0556946;0.43515
0.0783997;0.431122
0.100983;0.425751
0.125244;0.419586
0.148346;0.412598
0.169983;0.403656
0.192261;0.394196
0.214081;0.383331
0.234619;0.371307
0.254517;0.358612
0.273315;0.345001
0.29248;0.330383
0.310822;0.315277
0.327454;0.299011
0.343445;0.281616
0.358002;0.263458
0.371796;0.244904
0.38501;0.22583
0.39682;0.205841
0.407013;0.185089
0.416779;0.164124
0.425171;0.142792
0.431946;0.120911
0.437714;0.0985107
0.442352;0.0763855
0.445374;0.0539551
0.446564;0.0310364
0.44754;0.00860596
0.446289;-0.0140686
0.444153;-0.0363159
0.43988;-0.0585022
0.435516;-0.08078
0.430481;-0.102173
0.422394;-0.12323
0.413849;-0.144196
0.403839;-0.16275
0.392578;-0.18161
0.379791;-0.20282
0.365692;-0.223236
0.351166;-0.240479
0.335114;-0.257599
0.318359;-0.273224
0.301025;-0.288849
0.282227;-0.303772
0.262909;-0.316772
0.243347;-0.329926
0.223145;-0.341217
0.202209;-0.351715
0.180847;-0.361511
0.159454;-0.369354
0.138336;-0.376495
0.116699;-0.382538
0.0948181;-0.38739
0.0723877;-0.390594
0.0501709;-0.393158
0.0284119;-0.394623
0.00689697;-0.394775
-0.0144958;-0.394196
-0.0359192;-0.392212
-0.0568542;-0.389069
-0.077301;-0.38501
-0.0967102;-0.379303
-0.115723;-0.372681
-0.134552;-0.364594
-0.152466;-0.354462
-0.17041;-0.344299
-0.187408;-0.333588
-0.203461;-0.322235
-0.218475;-0.309509
-0.232971;-0.29538
-0.246948;-0.280182
-0.259949;-0.265503
-0.272308;-0.249603
-0.28363;-0.233124
-0.294189;-0.216095
-0.30368;-0.198944
-0.312408;-0.181366
-0.320282;-0.163147
-0.327362;-0.144592
-0.333557;-0.125122
-0.338867;-0.107147
-0.343658;-0.0881958
-0.346924;-0.0697021
-0.349792;-0.0507507
-0.351227;-0.0318298
-0.35202;-0.0133972
-0.352112;0.00518799
-0.351074;0.0229797
-0.349609;0.0411682
-0.34726;0.0589294
-0.34436;0.0759888
-0.340179;0.0925293
-0.335358;0.108978
-0.329834;0.125275
-0.323395;0.14093
-0.316315;0.156494
buffer_size;speed
128;TODO
channel 1;channel 2
-0.308228;0.171356
-0.299347;0.18573
-0.289764;0.199402
-0.279572;0.212555
-0.268585;0.225159
-0.257263;0.236938
-0.245178;0.24823
-0.232452;0.259216
-0.219604;0.268829
-0.2052;0.278015
-0.190491;0.286743
-0.175873;0.294098
-0.160522;0.300964
-0.144684;0.307037
-0.12854;0.312531
-0.112061;0.317017
-0.0953674;0.320953
-0.0784607;0.324066
-0.0614929;0.326355
-0.044281;0.32785
-0.0265198;0.328308
-0.00906372;0.328125
0.00848389;0.327148
0.0258789;0.325348
0.0430298;0.32251
0.0600891;0.319061
0.0771179;0.314941
0.0938721;0.309692
0.110565;0.303955
0.127106;0.297211
0.143036;0.28952
0.1586;0.281525
0.173737;0.272736
0.188751;0.263275
0.202728;0.252838
0.216309;0.241913
0.229645;0.230408
0.24173;0.218506
0.253418;0.20575
0.264679;0.191406
0.275513;0.17807
0.285767;0.163361
0.294586;0.147827
0.30304;0.132812
0.310486;0.117035
0.317108;0.101257
0.323059;0.0849609
0.327545;0.0682678
0.331329;0.0514526
0.334656;0.0341492
0.337128;0.01651
0.33844;-0.000946045
0.338562;-0.018219
0.337952;-0.035614
0.335938;-0.0529785
0.333221;-0.0705566
0.329803;-0.0874634
0.324707;-0.105072
0.318878;-0.122253
0.312256;-0.138916
0.304321;-0.155304
0.295654;-0.170563
0.28598;-0.184021
0.275421;-0.198456
0.263763;-0.213989
0.251282;-0.228516
0.23819;-0.24234
0.224457;-0.25827
0.209564;-0.272797
0.194;-0.284546
0.177917;-0.296326
0.161072;-0.306549
0.143829;-0.315765
0.12619;-0.324646
0.107941;-0.332642
0.0897217;-0.339722
0.0704651;-0.345673
0.0506897;-0.350769
0.0313721;-0.355164
0.0117798;-0.358154
-0.00802612;-0.360931
-0.0277405;-0.362335
-0.0475769;-0.362366
-0.067749;-0.361786
-0.087677;-0.359833
-0.106781;-0.356659
-0.126282;-0.3526
-0.145569;-0.347626
-0.163971;-0.341156
-0.182281;-0.333801
-0.19989;-0.325531
-0.217194;-0.316345
-0.233887;-0.305939
-0.25;-0.294434
-0.2659;-0.281555
-0.280212;-0.268127
-0.294067;-0.253357
-0.307709;-0.237915
-0.320068;-0.221771
-0.331879;-0.204803
-0.343506;-0.186981
-0.353577;-0.168335
-0.362183;-0.149445
-0.370667;-0.129944
-0.378235;-0.110016
-0.384735;-0.0888977
-0.390533;-0.0689392
-0.395416;-0.0479126
-0.399261;-0.0270996
-0.402252;-0.00802612
-0.404053;0.0121155
-0.405304;0.0331421
-0.405731;0.0544434
-0.404938;0.0752258
-0.403137;0.0954895
-0.400269;0.115326
-0.396729;0.135162
-0.392303;0.154877
-0.386841;0.174316
-0.380829;0.193665
-0.373962;0.212494
-0.365906;0.23053
-0.356842;0.248169
-0.347137;0.264709
-0.336426;0.281281
-0.324677;0.296967
-0.312286;0.311951
-0.298767;0.326538
buffer_size;speed
128;TODO
channel 1;channel 2
-0.284332;0.340302
-0.269012;0.353455
-0.25293;0.365784
-0.23642;0.377502
-0.218781;0.388
-0.2005;0.397614
-0.181763;0.40625
-0.16217;0.414154
-0.141785;0.420807
-0.121246;0.426422
-0.100433;0.431183
-0.07901;0.434631
-0.0578308;0.437042
-0.0346985;0.438538
-0.0126038;0.439178
0.00946045;0.438812
0.0324097;0.437225
0.0541382;0.434723
0.0765076;0.43103
0.0981445;0.426544
0.120605;0.420776
0.141724;0.414276
0.16272;0.406403
0.184631;0.397644
0.205109;0.387939
0.225433;0.376923
0.244507;0.365204
0.263702;0.352478
0.282104;0.338928
0.299438;0.324585
0.316132;0.309723
0.332306;0.294006
0.34729;0.277222
0.361664;0.259766
0.375244;0.241821
0.38736;0.223022
0.398407;0.203644
0.409302;0.18338
0.419312;0.163147
0.427155;0.142639
0.434418;0.121216
0.440552;0.0999146
0.445221;0.0778809
0.449005;0.0558777
0.451569;0.0337219
0.452698;0.0115356
0.453003;-0.0105286
0.451874;-0.0332336
0.449402;-0.0557251
0.445862;-0.0776062
0.44104;-0.0993958
0.434845;-0.121124
0.427246;-0.142181
0.418671;-0.163361
0.4086;-0.183716
0.397522;-0.203674
0.384979;-0.222778
0.37146;-0.242065
0.357117;-0.260712
0.34201;-0.278381
0.32547;-0.295166
0.308075;-0.310974
0.289734;-0.32666
0.270844;-0.338165
0.251251;-0.352966
0.22995;-0.36853
0.209595;-0.379608
0.188568;-0.390747
0.166626;-0.399994
0.144989;-0.408569
0.122467;-0.416077
0.0994873;-0.423065
0.0765076;-0.428528
0.0533752;-0.431763
0.0301208;-0.434723
0.00683594;-0.436798
-0.0163879;-0.43689
-0.0398254;-0.436554
-0.0623169;-0.434296
-0.0840454;-0.430786
-0.106262;-0.426727
-0.127686;-0.421661
-0.14856;-0.417236
-0.168671;-0.411102
-0.188202;-0.402527
-0.207245;-0.392151
-0.22583;-0.380615
-0.243805;-0.368073
-0.260803;-0.354431
-0.277313;-0.339722
-0.292755;-0.324432
-0.307373;-0.308044
-0.321014;-0.290375
-0.333923;-0.272247
-0.345978;-0.253265
-0.357178;-0.234314
-0.367035;-0.214417
-0.376831;-0.19397
-0.385681;-0.17337
-0.393066;-0.152283
-0.400055;-0.131165
-0.405548;-0.109161
-0.409973;-0.0873413
-0.41394;-0.0660706
-0.41684;-0.0445862
-0.419006;-0.0231323
-0.420258;-0.00134277
-0.420288;0.020752
-0.419342;0.0419617
-0.417358;0.0635681
-0.414825;0.0844727
-0.411438;0.104919
-0.407257;0.125214
-0.402191;0.144684
-0.396088;0.164124
-0.38913;0.18338
-0.381073;0.201965
-0.372284;0.220093
-0.362823;0.237457
-0.352722;0.254089
-0.340973;0.270203
-0.328583;0.285461
-0.315582;0.30014
-0.301605;0.314606
-0.286804;0.328094
-0.271149;0.341553
-0.255219;0.353058
-0.238617;0.364166
buffer_size;speed
128;TODO
channel 1;channel 2
-0.220673;0.374512
-0.202332;0.384186
-0.183105;0.393036
-0.163818;0.400269
-0.14389;0.407104
-0.123383;0.412781
-0.102661;0.417664
-0.0812988;0.421753
-0.059906;0.424133
-0.0379028;0.425751
-0.016449;0.426392
0.00488281;0.426025
0.0274963;0.424957
0.0494385;0.422638
0.0713196;0.419342
0.0929871;0.415192
0.114105;0.409668
0.135468;0.403564
0.156738;0.396637
0.177094;0.388214
0.197235;0.379028
0.216766;0.368835
0.236084;0.358002
0.255188;0.346527
0.272888;0.333954
0.290375;0.320435
0.307098;0.306213
0.322906;0.291016
0.337982;0.275208
0.352142;0.25882
0.365601;0.241486
0.377838;0.223694
0.388916;0.205231
0.399658;0.18634
0.409027;0.167419
0.417267;0.147644
0.424622;0.127289
0.430573;0.107452
0.435547;0.0872803
0.439728;0.0657959
0.442444;0.0446777
0.444275;0.0232544
0.445099;0.00170898
0.444092;-0.0198059
0.441803;-0.0407715
0.439178;-0.0617371
0.435242;-0.0820007
0.429688;-0.102295
0.423096;-0.12262
0.415253;-0.142731
0.406219;-0.161743
0.396362;-0.180573
0.385254;-0.199371
0.373322;-0.217194
0.360474;-0.234161
0.346893;-0.249115
0.332153;-0.265717
0.316193;-0.282227
0.299286;-0.296692
0.282715;-0.309326
0.264954;-0.321167
0.246552;-0.334778
0.22818;-0.345642
0.20874;-0.355316
0.189423;-0.364197
0.169098;-0.372253
0.149719;-0.380432
0.129761;-0.386658
0.109802;-0.392517
0.0899963;-0.397339
0.0697327;-0.400269
0.0492859;-0.402466
0.0279236;-0.404327
0.0083313;-0.40451
-0.0110474;-0.403076
-0.0302124;-0.401154
-0.0488281;-0.397919
-0.067627;-0.393799
-0.085907;-0.38913
-0.103607;-0.382996
-0.120972;-0.375702
-0.137909;-0.367554
-0.154266;-0.358856
-0.169891;-0.348969
-0.184631;-0.338135
-0.198792;-0.326843
-0.212494;-0.314728
-0.225739;-0.301697
-0.238281;-0.287903
-0.249847;-0.273499
-0.26062;-0.258545
-0.270874;-0.243011
-0.280518;-0.227234
-0.289062;-0.210663
-0.296722;-0.194031
-0.304199;-0.17749
-0.31076;-0.160583
-0.316284;-0.14386
-0.321533;-0.126099
-0.325592;-0.108887
-0.328644;-0.0916138
-0.330872;-0.0735168
-0.333008;-0.056427
-0.334106;-0.0388794
-0.334229;-0.0216675
-0.333984;-0.00488281
-0.333038;0.0121765
-0.331299;0.0285339
-0.328766;0.0448914
-0.325562;0.0610657
-0.321747;0.0767822
-0.317139;0.0927124
-0.311829;0.10791
-0.305847;0.12262
-0.299194;0.137054
-0.292114;0.151367
-0.284027;0.165344
-0.275696;0.178467
-0.266693;0.190979
-0.25705;0.203003
-0.246796;0.214478
-0.235962;0.225861
-0.224335;0.236511
-0.212311;0.246429
-0.199677;0.255798
-0.186768;0.264648
-0.173279;0.27301
-0.15976;0.280457
buffer_size;speed
128;TODO
channel 1;channel 2
-0.145935;0.286652
-0.131409;0.292816
-0.116699;0.298248
-0.10144;0.30307
-0.0858459;0.306976
-0.0702209;0.310059
-0.0542603;0.313019
-0.0384216;0.314941
-0.0227051;0.315521
-0.00720215;0.315704
0.00894165;0.315613
0.0259399;0.314728
0.0414124;0.312714
0.057312;0.310059
0.0732117;0.307098
0.0887146;0.303253
0.103912;0.298676
0.117859;0.293152
0.133606;0.287079
0.148743;0.280273
0.163208;0.272797
0.176849;0.264893
0.190338;0.255737
0.203735;0.246338
0.216156;0.236328
0.228333;0.225861
0.239838;0.215027
0.250946;0.203278
0.261353;0.191101
0.270935;0.178589
0.28006;0.165771
0.288605;0.152313
0.296478;0.138702
0.303497;0.124329
0.309906;0.109711
0.315277;0.0949707
0.31958;0.0803833
0.323212;0.0651855
0.326447;0.0495605
0.329346;0.0339355
0.331055;0.0183716
0.332153;0.00256348
0.331604;-0.0134888
0.329559;-0.029541
0.328308;-0.0450439
0.3255;-0.0605469
0.322693;-0.0761108
0.319702;-0.0911865
0.314728;-0.106171
0.308533;-0.121277
0.301941;-0.136078
0.294342;-0.149841
0.285828;-0.163757
0.277069;-0.17746
0.2677;-0.190765
0.257507;-0.203491
0.246368;-0.216278
0.233826;-0.22821
0.221588;-0.239258
0.208893;-0.249634
0.196014;-0.259888
0.183685;-0.269592
0.1698;-0.278595
0.155304;-0.286835
0.140778;-0.29425
0.125549;-0.301178
0.110321;-0.307465
0.094696;-0.31311
0.0787354;-0.318085
0.0628357;-0.321442
0.046814;-0.323883
0.0311279;-0.326508
0.0153503;-0.328217
-0.000671387;-0.329559
-0.0166321;-0.329468
-0.0324097;-0.327515
-0.0477295;-0.3255
-0.0634155;-0.323273
-0.0783691;-0.319672
-0.0931702;-0.315521
-0.107819;-0.310394
-0.121765;-0.304688
-0.135956;-0.298065
-0.149475;-0.290894
-0.162201;-0.282867
-0.174774;-0.273834
-0.186859;-0.264252
-0.198303;-0.253967
-0.209717;-0.243042
-0.220398;-0.231812
-0.23053;-0.219879
-0.239899;-0.207428
-0.248627;-0.194458
-0.256958;-0.180939
-0.264618;-0.167175
-0.271637;-0.152893
-0.277863;-0.138458
-0.283539;-0.12384
-0.288788;-0.109039
-0.293457;-0.093811
-0.297028;-0.0783386
-0.300079;-0.0631104
-0.303009;-0.047821
-0.304626;-0.032074
-0.305817;-0.0166016
-0.305969;-0.00125122
-0.305664;0.0144348
-0.305206;0.0295715
-0.303345;0.0450134
-0.301544;0.0601196
-0.298615;0.0748596
-0.295258;0.0897522
-0.291748;0.10434
-0.287048;0.11853
-0.281921;0.132294
-0.275909;0.14566
-0.269379;0.159058
-0.262268;0.171783
-0.254608;0.184509
-0.246643;0.196838
-0.237946;0.20816
-0.228546;0.21936
-0.218964;0.230042
-0.208618;0.240601
-0.197632;0.250122
-0.186249;0.258423
-0.174255;0.267365
-0.161926;0.275177
buffer_size;speed
128;TODO
channel 1;channel 2
-0.149292;0.282227
-0.1362;0.28894
-0.122681;0.295044
-0.108887;0.300323
-0.0947876;0.304993
-0.0807495;0.309235
-0.0662537;0.312714
-0.0514832;0.315399
-0.0365601;0.317413
-0.0215149;0.318726
-0.00637817;0.319366
0.0093689;0.319397
0.0248413;0.318634
0.039917;0.317169
0.0552063;0.314941
0.0704956;0.311981
0.0854187;0.308441
0.100433;0.304199
0.115082;0.299011
0.129425;0.293243
0.143433;0.287018
0.15686;0.280151
0.170197;0.273071
0.183533;0.264984
0.196747;0.255951
0.209198;0.246735
0.221375;0.236847
0.233032;0.226562
0.24408;0.215698
0.254547;0.20401
0.26474;0.1922
0.274231;0.17984
0.282959;0.167053
0.291473;0.153778
0.299072;0.140045
0.305908;0.125854
0.312073;0.111359
0.317688;0.0968933
0.322937;0.0821838
0.327087;0.0670471
0.330811;0.0516357
0.333405;0.036438
0.335083;0.020874
0.336517;0.00488281
0.337128;-0.0111694
0.3367;-0.0274658
0.335846;-0.043457
0.333832;-0.0592346
0.33075;-0.0751953
0.327393;-0.0907898
0.323151;-0.106354
0.31781;-0.12204
0.31189;-0.137543
0.305115;-0.152313
0.297546;-0.166901
0.289337;-0.181366
0.28009;-0.195496
0.270203;-0.209656
0.259552;-0.222931
0.248199;-0.235718
0.235901;-0.248352
0.223145;-0.260468
0.210327;-0.271851
0.196503;-0.282959
0.182495;-0.293091
0.167816;-0.302765
0.152222;-0.31189
0.136963;-0.32016
0.120941;-0.328033
0.10437;-0.335724
0.0879211;-0.341278
0.0707703;-0.346741
0.0540466;-0.351837
0.0369263;-0.355713
0.019165;-0.358887
0.0020752;-0.361115
-0.0154419;-0.362244
-0.0335083;-0.362762
-0.0509644;-0.362701
-0.0685425;-0.361877
-0.0860596;-0.360138
-0.103485;-0.3573
-0.119507;-0.352875
-0.136292;-0.348175
-0.153229;-0.342804
-0.168518;-0.33548
-0.184235;-0.327972
-0.199402;-0.319702
-0.213959;-0.309326
-0.228455;-0.299591
-0.242432;-0.289062
-0.255219;-0.277283
-0.267548;-0.265594
-0.279663;-0.252045
-0.291168;-0.237518
-0.302307;-0.223145
-0.312561;-0.208099
-0.322449;-0.192352
-0.331207;-0.175842
-0.339417;-0.158844
-0.347107;-0.141937
-0.353638;-0.124329
-0.359406;-0.10611
-0.36438;-0.0882874
-0.368774;-0.0699158
-0.37265;-0.0512695
-0.37616;-0.0328369
-0.378387;-0.0144958
-0.37973;0.00418091
-0.380249;0.0231018
-0.38028;0.0422668
-0.379608;0.0607605
-0.377991;0.0787964
-0.375763;0.0971069
-0.37265;0.115417
-0.368835;0.135284
-0.364716;0.154236
-0.360138;0.170227
-0.35434;0.18631
-0.347809;0.202271
-0.340454;0.217743
-0.332428;0.233673
-0.323547;0.249054
-0.313873;0.263611
-0.303711;0.278259
-0.292908;0.291931
-0.281555;0.305328
-0.269318;0.318207
buffer_size;speed
128;TODO
channel 1;channel 2
-0.256165;0.329865
-0.242401;0.341858
-0.228149;0.352112
-0.213257;0.36319
-0.197723;0.373718
-0.182068;0.380554
-0.16571;0.387878
-0.148163;0.394958
-0.130402;0.401184
-0.11261;0.406647
-0.0940857;0.411011
-0.0754089;0.414795
-0.0565186;0.41745
-0.0375061;0.419464
-0.0179749;0.420624
0.00140381;0.420868
0.0206604;0.420502
0.0403748;0.419006
0.0601196;0.416718
0.0794678;0.41333
0.0989075;0.408997
0.118958;0.403778
0.137756;0.397736
0.155823;0.390961
0.17511;0.383514
0.193329;0.375336
0.209991;0.366058
0.228882;0.35614
0.245667;0.345581
0.261597;0.333923
0.278046;0.322052
0.292725;0.309174
0.307343;0.29541
0.321625;0.281311
0.333893;0.266113
0.346344;0.250214
0.359985;0.23465
0.371582;0.217926
0.38205;0.200867
0.391357;0.183502
0.399994;0.165405
0.40802;0.147339
0.41452;0.128571
0.420898;0.109406
0.426117;0.090271
0.430328;0.0707397
0.432281;0.0517578
0.433624;0.0321655
0.436371;0.0110168
0.437714;-0.0083313
0.437683;-0.0288086
0.435608;-0.0495911
0.432922;-0.0694885
0.429138;-0.089386
0.424652;-0.108826
0.41864;-0.12854
0.411652;-0.146881
0.40448;-0.165924
0.395813;-0.18515
0.386963;-0.203156
0.376373;-0.220551
0.36496;-0.237762
0.352692;-0.25412
0.339233;-0.270172
0.325195;-0.285431
0.310272;-0.30069
0.294983;-0.315247
0.2789;-0.328369
0.262451;-0.340912
0.245117;-0.353363
0.227142;-0.364288
0.208923;-0.375916
0.190521;-0.385437
0.171692;-0.394836
0.15213;-0.403198
0.132629;-0.410919
0.11319;-0.417328
0.092926;-0.421783
0.0734558;-0.42514
