# Channels 2, Sample rate 44100;
buffer_size;speed
-0.0638142;-0.373821
-0.0995819;-0.349071
-0.131535;-0.312815
-0.160039;-0.268166
-0.183264;-0.216346
-0.200812;-0.157598
-0.21305;-0.0964385
-0.218268;-0.0340281
-0.21601;0.0278024
-0.208197;0.0861538
-0.192694;0.139805
-0.170293;0.188055
-0.141911;0.229163
-0.106662;0.262551
-0.0681173;0.288156
-0.0258492;0.303995
0.0193487;0.310648
0.0647908;0.307688
0.110599;0.296335
0.156072;0.275857
0.198645;0.245979
0.238014;0.208747
0.272134;0.168554
0.297769;0.117069
0.316874;0.060152
0.328867;0.00286874
0.333506;-0.056093
0.329783;-0.113773
0.316904;-0.169927
0.296823;-0.222571
0.268044;-0.270425
0.231483;-0.312387
0.190588;-0.346171
0.145421;-0.37083
0.0980255;-0.385235
0.0498062;-0.388501
0.00256355;-0.380993
-0.0419935;-0.362743
-0.0834986;-0.334727
-0.120029;-0.297586
-0.150975;-0.252205
-0.175329;-0.199438
-0.193304;-0.140934
-0.20481;-0.0801111
-0.208808;-0.0186468
-0.205603;0.042024
-0.196142;0.099002
-0.17951;0.149785
-0.156468;0.195624
-0.127567;0.235084
-0.0944853;0.266854
-0.0609455;0.291086
-0.0302133;0.302103
-0.00158696;0.304392
0.0257881;0.299142
0.0499588;0.28431
0.0720847;0.262123
0.0904874;0.230842
0.106571;0.1919
0.121342;0.147282
0.131718;0.0968352
0.140172;0.0423597
0.144902;-0.0142827
0.146489;-0.0720237
0.147038;-0.128819
0.143712;-0.183233
0.137547;-0.234779
0.129002;-0.280251
0.117618;-0.319376
0.09888;-0.351054
0.0736717;-0.373791
0.0427259;-0.386456
0.00656148;-0.389386
-0.0304575;-0.381878
-0.0674154;-0.363384
-0.102115;-0.334208
-0.132817;-0.29545
-0.159001;-0.247749
-0.179571;-0.192907
-0.194189;-0.133854
-0.202643;-0.0720542
-0.204413;-0.00860622
-0.199347;0.0528275
-0.187811;0.10947
-0.169622;0.161046
-0.144017;0.206458
-0.112308;0.246162
-0.0760826;0.275185
-0.0359813;0.294443
0.00820948;0.306284
0.0543229;0.308512
0.100925;0.301767
0.147099;0.285745
0.190466;0.260628
0.230689;0.226508
0.267983;0.18601
0.29841;0.142064
0.321757;0.0983917
0.33842;0.0579546
0.347636;0.0209967
0.347209;-0.013245
0.339;-0.0437635
0.32313;-0.0704367
0.297403;-0.0942412
0.265236;-0.114597
0.228553;-0.131565
0.192633;-0.143895
0.159978;-0.151982
buffer_size;speed
225;TODO
channel 1;channel 2
0.129704;-0.156133
0.101962;-0.156621
0.0770287;-0.153233
0.0547502;-0.146245
0.0357982;-0.135807
0.0200201;-0.122013
0.00653096;-0.106204
-0.00408948;-0.0880764
-0.0118717;-0.0685141
-0.0169073;-0.0484634
-0.018952;-0.0281991
-0.0180364;-0.00830103
-0.0139164;0.0110782
-0.0069277;0.0289315
0.00106815;0.043611
0.0116581;0.0559404
0.0275582;0.0662252
0.0501419;0.0739463
0.0785546;0.0786462
0.111606;0.0794397
0.143406;0.0786462
0.182562;0.0720542
0.221076;0.0628681
0.254067;0.0504166
0.284921;0.0348827
0.309397;0.0179144
0.328196;-0.000762963
0.339976;-0.019776
0.344157;-0.0399487
0.339518;-0.060152
0.32728;-0.0800501
0.306619;-0.0988189
0.278207;-0.116001
0.244575;-0.1301
0.207495;-0.141209
0.172124;-0.149602
0.139317;-0.15421
0.10886;-0.155797
0.0816675;-0.153844
0.0569475;-0.148564
0.0354625;-0.14011
0.0175787;-0.12772
0.001648;-0.11298
-0.0112003;-0.0926542
-0.0207526;-0.0628376
-0.0278939;-0.0251167
-0.0320444;0.0187994
-0.0331431;0.0662252
-0.0315867;0.114475
-0.028016;0.161351
-0.0219123;0.203894
-0.0139164;0.240547
-0.00424207;0.270486
0.00717185;0.292489
0.0199286;0.306436
0.0342418;0.311747
0.0487075;0.307657
0.0633564;0.295206
0.0778527;0.274239
0.0910367;0.244697
0.103183;0.207495
0.113926;0.1648
0.122074;0.119816
0.128147;0.0780969
0.133122;0.0401013
0.134831;0.00442518
0.134312;-0.0278329
0.131016;-0.0566118
0.124302;-0.0819422
0.11539;-0.104312
0.103275;-0.122715
0.0850551;-0.137852
0.0585345;-0.14948
0.0265206;-0.158086
-0.00933866;-0.161779
-0.0463881;-0.161229
-0.0826746;-0.155187
-0.116886;-0.145878
-0.148106;-0.13477
-0.175146;-0.118564
-0.196142;-0.0994293
-0.211524;-0.0687887
-0.220344;-0.029603
-0.222785;0.0157476
-0.218268;0.0643025
-0.207526;0.112491
-0.190161;0.159001
-0.166753;0.200629
-0.137883;0.236427
-0.104007;0.26545
-0.0702536;0.285958
-0.0385144;0.297555
-0.00918607;0.30076
0.0184332;0.294626
0.0434278;0.280099
0.0657064;0.256966
0.084994;0.225257
0.101901;0.18659
0.116153;0.142979
0.127262;0.0990936
0.135685;0.0575579
0.141881;0.0192877
0.144871;-0.015595
0.144292;-0.0473037
0.140751;-0.0755028
0.134159;-0.100101
0.12534;-0.120914
0.114231;-0.138401
0.101779;-0.152135
0.0884121;-0.161321
0.0734886;-0.167425
0.0579241;-0.1695
0.042848;-0.167577
0.0276498;-0.162358
0.0137638;-0.152806
0.00134281;-0.14008
-0.0100406;-0.124912
-0.0195624;-0.108036
-0.0265511;-0.0902127
-0.0295724;-0.0709555
-0.0297861;-0.0506607
-0.0282601;-0.0312815
-0.025544;-0.0128788
-0.0193487;0.00503555
-0.0104678;0.0211188
0;0.0347606
0.0146184;0.0462966
0.0351878;0.0548112
0.0622883;0.0603046
0.0941801;0.0627766
0.128788;0.0610065
0.165563;0.0562456
0.202673;0.0486465
0.237037;0.0375378
0.268746;0.023957
0.295297;0.00799585
0.315897;-0.00991852
0.330424;-0.0289926
0.336833;-0.0488907
0.335551;-0.0689108
0.325236;-0.0885342
0.305612;-0.107547
0.278787;-0.124607
0.245949;-0.139073
0.209174;-0.151708
0.172338;-0.161199
0.138798;-0.166784
0.107517;-0.168798
0.0795618;-0.167577
0.0546281;-0.162755
0.0323191;-0.154668
0.0134587;-0.143376
-0.00268563;-0.129643
-0.0158391;-0.111179
-0.0253914;-0.0839869
-0.0322581;-0.0483413
-0.0365307;-0.00582904
-0.0379345;0.0413831
-0.0368664;0.0901822
-0.0335704;0.137486
-0.0283212;0.181707
-0.0202338;0.22013
-0.0133976;0.253456
0.000427259;0.277841
0.0259407;0.294076
0.0529496;0.303232
0.0853298;0.302591
0.119816;0.294229
0.155461;0.276742
0.191321;0.249947
0.221747;0.213782
0.252235;0.171178
0.278176;0.12711
0.297311;0.0852077
0.311594;0.046205
0.315744;0.00918607
0.312449;-0.0242927
0.300668;-0.0537126
0.279458;-0.0809351
0.250191;-0.104465
0.213263;-0.12476
0.172521;-0.141392
0.12711;-0.153294
0.0789209;-0.161901
0.0293588;-0.16654
-0.0194403;-0.166173
-0.0641194;-0.162114
-0.106662;-0.154088
-0.144414;-0.143468
-0.17658;-0.129612
-0.202155;-0.112827
-0.220679;-0.0938139
-0.2331;-0.0735801
-0.238136;-0.0523698
-0.235755;-0.0308847
-0.226875;-0.00997955
-0.211219;0.00955229
-0.188971;0.0269784
-0.161138;0.0419935
-0.1283;0.0545671
-0.0937529;0.0643941
-0.0617084;0.0706198
-0.0315256;0.0732749
-0.00357067;0.0729087
0.0214545;0.0691244
0.0444044;0.0625629
0.0647298;0.0530412
0.0818812;0.0411084
0.097232;0.0267647
0.108982;0.0093997
0.117649;-0.00946074
0.123661;-0.0294198
0.125614;-0.0498978
0.125523;-0.0697043
0.122044;-0.0885037
0.114872;-0.105899
0.106449;-0.121097
0.0949431;-0.134709
0.0773339;-0.145909
0.0525529;-0.154485
0.0217292;-0.160466
-0.0133061;-0.162908
-0.051088;-0.161473
-0.089114;-0.156865
-0.125278;-0.148442
buffer_size;speed
225;TODO
channel 1;channel 2
-0.157933;-0.136265
-0.186224;-0.120945
-0.208289;-0.0985137
-0.223579;-0.0662252
-0.232948;-0.0265511
-0.235023;0.0189825
-0.230781;0.0675069
-0.220496;0.115665
-0.203589;0.161992
-0.180395;0.203711
-0.152074;0.239601
-0.117527;0.26841
-0.0792566;0.289499
-0.0362865;0.302499
0.00930815;0.306528
0.0546587;0.301248
0.101749;0.28779
0.146306;0.264992
0.17539;0.230934
0.214484;0.192816
0.259102;0.152379
0.283029;0.100314
0.304727;0.0446181
0.315836;-0.0113224
0.317728;-0.0721763
0.311686;-0.130039
0.297067;-0.185797
0.275948;-0.238746
0.246681;-0.285562
0.211646;-0.32609
0.176;-0.35844
0.142552;-0.380871
0.112186;-0.393475
0.0838954;-0.397198
0.0585955;-0.389172
0.0367138;-0.370983
0.0166326;-0.342998
-0.00021363;-0.30549
-0.0141606;-0.259682
-0.025544;-0.206854
-0.0335704;-0.147771
-0.0393689;-0.0861843
-0.0427259;-0.0239265
-0.0434889;0.036317
-0.0422987;0.093173
-0.0380261;0.145512
-0.0316782;0.191351
-0.0237434;0.229255
-0.0129398;0.259316
-0.000946074;0.280496
0.0119938;0.29252
0.026368;0.295938
0.0402844;0.290139
0.0541704;0.27543
0.0686972;0.252815
0.0814539;0.221625
0.0927458;0.18244
0.102847;0.139164
0.110111;0.0962249
0.116214;0.0567644
0.120243;0.0204779
0.120304;-0.0129704
0.118564;-0.0430616
0.113437;-0.0699484
0.104801;-0.0938444
0.0946989;-0.113773
0.0801416;-0.130589
0.0588397;-0.144139
0.0319834;-0.153081
-0.0011597;-0.158971
-0.0373852;-0.16068
-0.0748924;-0.158086
-0.11301;-0.152806
-0.147252;-0.142613
-0.177679;-0.129307
-0.203772;-0.113468
-0.222327;-0.0937529
-0.235511;-0.0751061
-0.242683;-0.0543229
-0.241615;-0.0323496
-0.234901;-0.0125736
-0.220832;0.00643941
-0.199133;0.02472
-0.173376;0.0400708
-0.140568;0.0534074
-0.104282;0.0646077
-0.0711997;0.0718711
-0.0392163;0.0756554
-0.00991852;0.0760521
0.0162358;0.0726951
0.0409864;0.0672933
0.0619221;0.0582904
0.0809656;0.0462355
0.0976897;0.0325938
0.110233;0.0156865
0.120396;-0.00219733
0.12714;-0.0210273
0.130284;-0.0409864
0.131626;-0.0601825
0.129582;-0.0794702
0.123936;-0.0978729
0.116337;-0.113804
0.105258;-0.128086
0.0908231;-0.140355
0.0701621;-0.148534
0.0410474;-0.154393
0.00637837;-0.15833
-0.0299997;-0.157323
-0.0682394;-0.153264
-0.105319;-0.145268
-0.138737;-0.133488
-0.168523;-0.118839
-0.191992;-0.0984222
-0.209418;-0.0693075
-0.22071;-0.0319834
-0.224738;0.012421
-0.222571;0.0607624
-0.213507;0.11008
-0.197699;0.157476
-0.176855;0.200751
-0.149846;0.238838
-0.11774;0.269967
-0.0805994;0.293435
-0.0381176;0.30958
0.00677511;0.317148
0.0531022;0.315348
0.0998566;0.305033
0.144108;0.284738
0.186621;0.255898
0.225929;0.219428
0.260384;0.175909
0.289315;0.130741
0.310404;0.0878933
0.323618;0.0480972
0.329752;0.0122379
0.326395;-0.0204169
0.313883;-0.0505387
0.291574;-0.0773644
0.265786;-0.100162
0.233528;-0.118503
0.196997;-0.133915
0.163305;-0.145207
0.13068;-0.152501
0.101016;-0.155797
0.0752892;-0.154118
0.0518815;-0.14951
0.0315867;-0.141179
0.0138249;-0.129276
-0.00173956;-0.114383
-0.0135502;-0.0933561
-0.0224311;-0.0646992
-0.0283212;-0.0281075
-0.0311594;0.0148625
-0.0318613;0.0621662
-0.0295114;0.110446
-0.0252083;0.156621
-0.0188299;0.198706
-0.0106204;0.235054
0.000579852;0.264595
0.0176702;0.28663
0.0414747;0.300974
0.0710471;0.306497
0.104282;0.30314
0.140294;0.290872
0.17716;0.269112
0.212592;0.237739
0.245521;0.199133
0.274056;0.155492
0.297067;0.110477
0.313608;0.0688803
0.323069;0.0299997
0.324503;-0.00546281
0.317545;-0.0372021
0.30253;-0.0656453
0.279519;-0.0910672
0.248817;-0.113132
0.210669;-0.131779
0.168157;-0.146245
0.121769;-0.15656
0.0730003;-0.163549
0.024781;-0.165929
-0.0225227;-0.164617
-0.0675375;-0.159825
-0.108402;-0.150822
-0.144353;-0.139042
-0.174749;-0.123936
-0.198767;-0.106174
-0.216163;-0.0868557
-0.226295;-0.065981
-0.229194;-0.0448012
-0.225196;-0.0238655
-0.213324;-0.0036317
-0.195227;0.0152287
-0.171056;0.0317698
-0.139927;0.0464797
-0.105075;0.0584124
-0.0712607;0.0668661
-0.0397961;0.071749
-0.0102847;0.0729087
0.016419;0.0712607
0.0407727;0.0663472
0.0623493;0.0582598
0.0812098;0.0468764
0.0978118;0.0333262
0.111911;0.0172735
0.122044;-0.00128178
0.129643;-0.019837
0.1348;-0.038728
0.135868;-0.0584429
0.134831;-0.0772118
0.129978;-0.095645
0.122868;-0.112644
0.113559;-0.127171
0.101901;-0.139531
0.0878628;-0.148778
0.0733055;-0.155431
0.0586566;-0.158788
0.042909;-0.158574
0.0277108;-0.154973
0.0132756;-0.147435
-0.000152593;-0.13715
-0.0125431;-0.123875
-0.0227058;-0.108371
-0.0308542;-0.0899686
-0.0366527;-0.0703452
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0397961;-0.0505081
-0.0415662;-0.0306711
-0.0402539;-0.0109256
-0.0354015;0.00885037
-0.0286569;0.0267342
-0.0199286;0.0422681
-0.00897244;0.0559709
0.00286874;0.0665609
0.0167852;0.0743126
0.0323191;0.0792566
0.0466018;0.0802637
0.0616169;0.0779138
0.0773949;0.0728477
0.0914945;0.0645466
0.104892;0.0534379
0.116764;0.0399792
0.126408;0.0211493
0.133763;-0.00601215
0.138218;-0.0409253
0.139775;-0.0817591
0.139683;-0.124088
0.135746;-0.170843
0.129765;-0.217322
0.123661;-0.258583
0.112949;-0.29722
0.0988189;-0.330058
0.075869;-0.35551
0.0449538;-0.372173
0.0126957;-0.379162
-0.0234382;-0.376598
-0.0605487;-0.364696
-0.0966826;-0.341319
-0.128941;-0.307352
-0.157811;-0.264748
-0.181738;-0.213965
-0.199835;-0.157476
-0.211951;-0.0971099
-0.217109;-0.0343944
-0.216468;0.0278939
-0.208716;0.0881069
-0.195013;0.1442
-0.175481;0.19425
-0.149083;0.237587
-0.117038;0.272958
-0.0811792;0.299112
-0.0400708;0.316965
0.0044557;0.325785
0.0501724;0.324961
0.0960723;0.315531
0.142064;0.297647
0.185278;0.270852
0.224158;0.235328
0.258339;0.192846
0.286294;0.14835
0.308359;0.106326
0.323191;0.0672018
0.328654;0.0311899
0.325968;-0.00161748
0.313883;-0.0316477
0.29371;-0.0579241
0.266152;-0.0808741
0.231208;-0.100467
0.190649;-0.115726
0.145848;-0.127476
0.097293;-0.135472
0.0477615;-0.139012
-0.000732444;-0.139073
-0.0476699;-0.135441
-0.0903653;-0.127476
-0.128269;-0.116001
-0.160894;-0.101779
-0.186377;-0.0813013
-0.205176;-0.0516984
-0.216681;-0.0135502
-0.220893;0.0313425
-0.218635;0.0792871
-0.209723;0.128636
-0.193579;0.175665
-0.171422;0.21836
-0.143468;0.25544
-0.11063;0.285287
-0.0776086;0.306681
-0.0455031;0.319285
-0.0155644;0.323954
0.011597;0.31901
0.0371105;0.30781
0.0597247;0.29368
0.0776391;0.259835
0.0934172;0.218513
0.108493;0.172002
0.120457;0.12009
0.129612;0.0663167
0.135563;0.00985748
0.138737;-0.047029
0.138951;-0.103824
0.135411;-0.159307
0.129917;-0.211829
0.121677;-0.25956
0.111057;-0.300851
0.0991546;-0.334178
0.085696;-0.358501
0.0714438;-0.373516
0.0566729;-0.37727
0.0418714;-0.369457
0.0274056;-0.349437
0.0137333;-0.318339
0.00137333;-0.279855
-0.00943022;-0.233192
-0.0186163;-0.180425
-0.0260628;-0.123295
-0.0307627;-0.0631123
-0.0335093;-0.00277718
-0.0333262;0.0566118
-0.0309153;0.112369
-0.0261849;0.163671
-0.0192877;0.20835
-0.0103153;0.245766
0.0013123;0.274087
0.0189825;0.294534
0.0443739;0.30726
0.0743736;0.310892
0.108676;0.306162
0.145329;0.292734
0.181768;0.270913
0.217109;0.240059
0.24955;0.201514
0.276925;0.15717
0.299203;0.113437
0.31489;0.0733055
0.322825;0.0365001
0.322489;0.00354015
0.313883;-0.0276498
0.297067;-0.0552995
0.272317;-0.0795312
0.240547;-0.100742
0.204321;-0.117893
0.169103;-0.130314
0.135502;-0.139286
0.104495;-0.144414
0.0767235;-0.145024
0.0511185;-0.142552
0.0282907;-0.13599
0.00851466;-0.125919
-0.00824;-0.11185
-0.0218513;-0.0954924
-0.0334483;-0.0785852
-0.0415662;-0.0589312
-0.0460829;-0.0389111
-0.0488601;-0.0183721
-0.0482803;0.00180059
-0.0448012;0.021424
-0.0392468;0.039552
-0.0312815;0.055269
-0.0211798;0.0685751
-0.00952177;0.0787378
0.00344859;0.0860927
0.0177313;0.090701
0.0323496;0.0914335
0.0474563;0.089053
0.0630207;0.0838038
0.0768761;0.0746178
0.0896329;0.0632038
0.101077;0.0493789
0.109653;0.0329295
0.116733;0.0152898
0.122013;-0.00341807
0.123753;-0.023133
0.123173;-0.0428175
0.119236;-0.0621357
0.112857;-0.0806299
0.104892;-0.0968352
0.0940886;-0.110904
0.0788293;-0.122959
0.0561235;-0.13245
0.0267647;-0.139012
-0.00726341;-0.142247
-0.0448317;-0.141881
-0.0831324;-0.137852
-0.119388;-0.129612
-0.153325;-0.118259
-0.183538;-0.104007
-0.208472;-0.084048
-0.227119;-0.0550859
-0.239113;-0.0171209
-0.24427;0.028077
-0.243202;0.0769372
-0.234931;0.12656
-0.219703;0.1742
-0.198767;0.217414
-0.171697;0.25547
-0.139866;0.286416
-0.105747;0.309214
-0.0720542;0.323771
-0.0411695;0.329386
-0.0125736;0.326029
0.0127873;0.314707
0.036256;0.295083
0.0571917;0.267129
0.0752281;0.232521
0.0902738;0.19071
0.102908;0.146153
0.113224;0.104831
0.120212;0.0660115
0.124577;0.0303964
0.125858;-0.00219733
0.12363;-0.032136
0.118503;-0.0572527
0.11063;-0.0793786
0.100528;-0.0993072
0.0878323;-0.11539
0.0743126;-0.126896
0.0594501;-0.134342
0.0433058;-0.137425
0.0277718;-0.137303
0.0127873;-0.13361
-0.00128178;-0.126072
-0.0142827;-0.11539
-0.0259713;-0.101382
-0.0350963;-0.0816065
-0.0430921;-0.051912
-0.0474258;-0.013184
-0.0482498;0.032899
-0.0480972;0.0816065
-0.0455641;0.12949
-0.0409558;0.175726
buffer_size;speed
225;TODO
channel 1;channel 2
-0.034547;0.217322
-0.0257271;0.253487
-0.0151982;0.282388
-0.0036317;0.303354
0.00964385;0.316477
0.0240486;0.320933
0.0389721;0.316904
0.0543229;0.304361
0.0688192;0.283822
0.0822474;0.255562
0.0943022;0.219001
0.104373;0.176489
0.112613;0.132603
0.119114;0.0912198
0.123722;0.0533158
0.125278;0.0178228
0.123966;-0.0144047
0.120243;-0.042787
0.113926;-0.0686972
0.10477;-0.09064
0.0923795;-0.108982
0.0752892;-0.121616
0.0496536;-0.133122
0.0177313;-0.142674
-0.0172735;-0.145756
-0.0552995;-0.145878
-0.093234;-0.141636
-0.128574;-0.132664
-0.161168;-0.120701
-0.18952;-0.106174
-0.211585;-0.0886868
-0.227851;-0.0693991
-0.238166;-0.0492569
-0.240883;-0.0282907
-0.237068;-0.00769066
-0.226234;0.0123905
-0.208106;0.0315561
-0.183966;0.0484329
-0.153417;0.0630512
-0.118046;0.0747703
-0.0790124;0.0831019
-0.0342112;0.088992
0.0116581;0.0917386
0.0573138;0.0903043
0.103763;0.0857265
0.148747;0.0788598
0.190069;0.0688192
0.227088;0.0552995
0.25898;0.0396435
0.284951;0.0215766
0.303232;0.00201422
0.313028;-0.018067
0.31431;-0.0383618
0.307718;-0.0586566
0.292459;-0.0785241
0.269387;-0.0961333
0.238441;-0.111637
0.202033;-0.125126
0.166784;-0.134678
0.133213;-0.141118
0.101901;-0.144139
0.0739769;-0.143376
0.0477615;-0.139836
0.024659;-0.132481
0.00479141;-0.121372
-0.0130619;-0.107913
-0.0269478;-0.0892666
-0.0380871;-0.0623493
-0.0469375;-0.0274056
-0.0512711;0.0155339
-0.0538957;0.0621662
-0.0546892;0.109775
-0.0513627;0.157567
-0.0470595;0.201086
-0.0406812;0.239906
-0.0307932;0.272622
-0.0191656;0.297128
0.000732444;0.314676
0.0273446;0.324534
0.05768;0.324961
0.0930509;0.317301
0.129337;0.30134
0.165624;0.276437
0.19953;0.243263
0.230171;0.202124
0.256783;0.158086
0.277718;0.116001
0.29191;0.0757775
0.29841;0.0390332
0.297342;0.00561541
0.287576;-0.0252998
0.269906;-0.0524003
0.244423;-0.0761742
0.210486;-0.0968657
0.170873;-0.113804
0.126102;-0.127079
0.0781579;-0.135777
0.0296945;-0.139927
-0.0191046;-0.14066
-0.0660115;-0.1377
-0.109714;-0.131291
-0.149754;-0.121067
-0.184088;-0.107242
-0.212439;-0.0907926
-0.234535;-0.0720237
-0.248787;-0.0517594
-0.256935;-0.0315256
-0.258187;-0.0112003
-0.251442;0.00943022
-0.238441;0.0285653
-0.217841;0.0464187
-0.190588;0.0629902
-0.158513;0.0763878
-0.123356;0.0867641
-0.0903653;0.0932646
-0.0603046;0.0955229
-0.0318003;0.0951262
-0.00589007;0.091525
0.0173345;0.084994
0.0382397;0.0754418
0.0561235;0.0630207
0.0714438;0.0480361
0.0831019;0.0266732
0.0922575;-0.00231941
0.0984222;-0.0381176
0.101077;-0.0795618
0.102664;-0.122837
0.099765;-0.168126
0.0936613;-0.213691
0.0856044;-0.25544
0.0743126;-0.293893
0.0599994;-0.325602
0.0384838;-0.34962
0.009888;-0.365612
-0.0234687;-0.372021
-0.0603656;-0.368084
-0.0974456;-0.353984
-0.132969;-0.329447
-0.16596;-0.294595
-0.1948;-0.249336
-0.218482;-0.195837
-0.237007;-0.136814
-0.249367;-0.0742515
-0.255318;-0.010712
-0.254707;0.0510269
-0.246864;0.109806
-0.232246;0.16364
-0.210669;0.211371
-0.183599;0.251808
-0.150792;0.283975
-0.112583;0.307718
-0.0719016;0.322275
-0.027131;0.328166
0.0197455;0.325755
0.06592;0.314676
0.110965;0.294382
0.153752;0.265694
0.19245;0.22898
0.22602;0.184973
0.254067;0.135411
0.274361;0.082461
0.286569;0.0257271
0.291208;-0.03296
0.286935;-0.0903348
0.274331;-0.14594
0.254341;-0.198462
0.226417;-0.247017
0.191137;-0.289254
0.150945;-0.322336
0.105899;-0.347179
0.0587786;-0.361187
0.0108036;-0.364513
-0.0373241;-0.36137
-0.0825831;-0.345317
-0.123905;-0.317911
-0.160833;-0.281777
-0.191656;-0.235511
-0.216742;-0.181982
-0.235694;-0.12244
-0.247017;-0.0588092
-0.251991;0.00488296
-0.249702;0.0670797
-0.239692;0.125919
-0.223609;0.178869
-0.200934;0.22541
-0.171941;0.264779
-0.138432;0.295358
-0.0992767;0.317698
-0.0566118;0.331065
-0.0116886;0.335246
0.0351573;0.331278
0.0816065;0.317972
0.126011;0.295969
0.167791;0.265511
0.205237;0.227424
0.237281;0.184393
0.263192;0.140629
0.281625;0.0998566
0.292184;0.0620441
0.293619;0.0274056
0.286142;-0.00442518
0.271889;-0.0331736
0.249214;-0.0583819
0.217872;-0.0806909
0.182623;-0.0984222
0.146825;-0.111881
0.112796;-0.121281
0.0818812;-0.125706
0.0530412;-0.12711
0.0269784;-0.124729
0.0044557;-0.118748
-0.0151982;-0.105655
-0.0327769;-0.0937529
-0.0480972;-0.082461
-0.059389;-0.0643941
-0.0676901;-0.0458693
-0.0737327;-0.0262154
-0.0766015;-0.00634785
-0.0764183;0.0136723
-0.0723899;0.0336009
-0.0668661;0.0514542
-0.0591144;0.0669881
-0.048616;0.0801416
-0.0346385;0.090762
-0.0137028;0.0987274
buffer_size;speed
225;TODO
channel 1;channel 2
0.0133976;0.10361
0.0451064;0.105136
0.0805078;0.103854
0.116916;0.0987579
0.153966;0.0904569
0.18894;0.0791955
0.219886;0.0650655
0.246101;0.0488296
0.267037;0.0310678
0.280862;0.0117191
0.286386;-0.00881985
0.284677;-0.0293588
0.274331;-0.0491958
0.256081;-0.0680868
0.23014;-0.0855434
0.197089;-0.100772
0.160466;-0.113163
0.124638;-0.122654
0.0911588;-0.128269
0.0606403;-0.130528
0.0325327;-0.129368
0.00759911;-0.124729
-0.0144047;-0.116642
-0.0340281;-0.105625
-0.0503861;-0.0914945
-0.0639058;-0.0719016
-0.0747703;-0.0441298
-0.0819422;-0.00744652
-0.0860012;0.0364696
-0.0876797;0.0848109
-0.0863369;0.133915
-0.0833766;0.1807
-0.0780663;0.223457
-0.0703757;0.260689
-0.0614948;0.291238
-0.0507828;0.314341
-0.0374462;0.329539
-0.023896;0.336436
-0.00930815;0.334788
0.00537126;0.324747
0.0189825;0.305857
0.0323191;0.278451
0.0447096;0.243355
0.055269;0.201422
0.0645772;0.157048
0.0717795;0.115146
0.0770592;0.0756249
0.0794397;0.0392468
0.0772118;0.00689718
0.0739769;-0.0221564
0.0680868;-0.0473647
0.059389;-0.0697958
0.0487381;-0.0892972
0.0355541;-0.104984
0.0208136;-0.117222
0.00662252;-0.125065
-0.00787378;-0.127995
-0.0227973;-0.127171
-0.0368053;-0.123234
-0.0502335;-0.115299
-0.0628986;-0.104526
-0.0737327;-0.0904569
-0.0831324;-0.0706198
-0.0906095;-0.043733
-0.0944548;-0.00714133
-0.0962859;0.0374157
-0.0960112;0.0852687
-0.0931425;0.13358
-0.0891751;0.179907
-0.0825831;0.221992
-0.0737022;0.25837
-0.0625629;0.287515
-0.0457167;0.308756
-0.0226447;0.322703
0.00555437;0.327647
0.0390332;0.324595
0.0755028;0.312967
0.112125;0.292215
0.147771;0.263344
0.180914;0.226142
